FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
8/8/3k4/p7/3K1P2/Pb6/1P6/5B2 b - -,719,0,1,-2,0,1,2,1,1
8/7k/6pp/2p5/p3p3/P3K1P1/7P/b1B5 w - -,-457,0,-1,-5,0,-8,-2,2,0
r3k3/p1bq1pp1/2p3r1/2Pp3p/P2Pp1b1/4P3/1B1NNQ2/R3K1R1 b q -,-386,8,1,-12,0,0,0,-1,0
r6k/p2rq1pp/1p4n1/3PP2N/2p5/P1Bn2Q1/6PP/1R3R1K b - -,464,9,-1,2,0,3,0,-3,1
8/4Qpk1/7p/2pq1Pp1/6P1/7P/7K/8 b - -,-514,0,-2,-5,0,1,-1,0,0
8/7k/6pp/2p5/p3p3/P1b3P1/4K2P/2B5 w - -,-591,0,-3,-5,0,-8,-2,1,0
r1bqk2r/ppppnppp/2n5/2b1P1N1/2Bp4/8/PPP2PPP/RNBQR1K1 b kq -,462,6,1,12,1,0,-1,-9,1
r3k3/p1b1qpp1/2p3r1/2Pp3p/P2Pp1b1/4P3/1B1NNQ2/R3K1R1 w q -,-333,8,0,-18,0,0,0,1,0
2Rb2k1/1p3ppp/1q3r2/3Bp3/4P3/7P/1Q3PP1/6K1 b - -,496,4,2,4,0,1,-1,-3,1
rn1qk2r/pbpp1ppp/1p2pn2/8/1bPP4/5NP1/PP2PPBP/RNBQK2R w KQkq -,-597,2,0,-6,0,3,0,-4,0
r3k3/p1b1qpp1/2p4r/2Pp3p/P2PpNb1/4P3/1B1N1Q2/R3K1R1 w q -,-416,3,0,-17,0,0,0,2,0
2q1r3/4n1p1/3RQBkp/b2p4/2pP2P1/p1P5/P4PP1/5NK1 w - -,526,6,6,2,0,-5,1,0,1
8/8/2k5/p7/3K1P2/Pb6/1P6/5B2 w - -,712,0,2,-2,0,1,2,1,1
r3k3/p1b1qpp1/2p4r/2Pp3p/P2PpNb1/2B1P3/3N1Q2/R3K1R1 b q -,-389,3,0,-17,0,0,0,3,0
8/6p1/p2kpp1p/8/pPP1KPPP/P7/8/8 b - -,663,0,1,0,0,4,0,-1,1
6k1/7p/5Rp1/4B3/2r5/8/6PP/6K1 w - -,405,0,-1,9,0,-1,3,3,1
r3kb1r/1p3ppp/p1q1p3/8/3P4/2N1n3/PP3PPP/2RQ1RK1 w kq -,-597,-3,0,-5,-1,0,-3,-3,0
3r2k1/1p3rb1/1q2b1Qp/8/p2n4/4B2P/PP3PP1/1RNR2K1 w - -,-505,-6,-3,-5,-1,-3,-1,2,0
8/7k/6pp/8/p1p1K3/P5P1/7P/b1B5 w - -,-411,0,1,-1,0,-6,-1,1,0
r2qkb1r/pp1b1ppp/8/1B1pP3/4n3/2N2Q2/PP4PP/R1B1KR2 b Qkq -,559,6,2,-2,-1,1,-1,3,1
8/6p1/p1k1pp1p/8/pPP1KPPP/P7/8/8 w - -,473,0,2,0,0,4,0,0,1
8/8/2k5/p7/2BK1P2/P7/1P6/3b4 w - -,712,0,4,4,0,1,2,2,1
8/r1bk1R2/P1p5/2P3p1/1NK4p/6P1/7P/8 b - -,629,5,1,-8,0,2,1,0,1
r1b2rk1/p1p2pp1/2p4p/8/1q2n3/2NP4/PPP1QPPP/R3K2R w KQ -,-498,-4,1,-8,-1,-1,-2,2,0
8/6p1/p1k1pp1p/6P1/pPP1KP1P/P7/8/8 b - -,521,0,2,0,0,5,0,2,1
8/7k/7p/6p1/p1p5/P3K1P1/7P/b1B5 w - -,-495,0,0,-5,0,-7,-1,1,0
8/1R1b4/3k3p/3pp1p1/2n2p2/1N3P2/r1P3PP/4R1NK b - -,310,1,-1,-9,-1,-9,4,0,1
1r2k3/p1b1qp2/2p5/2Pp2pp/P2Pp1b1/2B1Pr2/3KN1Q1/R4NR1 b - -,-477,-10,-1,-12,0,-2,0,3,0
r2qkb1r/1Qp2ppp/p3pn2/3p1b2/1nPP4/N3PN2/PP3PPP/R1B1KB1R w KQkq -,-385,1,-1,-3,-1,1,1,-3,0
1r2k3/p1b1q3/2p5/2Pp1ppp/P2Pp1b1/2B1Pr2/3KN1Q1/R4NR1 w - -,-342,-8,-2,-8,0,-4,0,2,0
1r2k3/p1b1q3/2p5/P1Pp1ppp/3Pp1b1/2B1Pr2/3KN1Q1/R4NR1 b - -,-455,-7,-2,-9,0,-3,0,2,0
2Rb2k1/1p3ppp/3q1r2/3BP3/5p2/7P/1Q4P1/6K1 b - -,656,10,1,2,0,1,-2,-1,1
8/6p1/p1k1pp2/6Pp/pPP1KP1P/P7/8/8 w - -,595,0,2,0,0,4,0,3,1
1r2k3/p1b1q3/2p5/P1Pp2pp/3Pppb1/2B1Pr2/3KN1Q1/R4NR1 w - -,-520,-6,-1,-10,0,-4,0,4,0
r5kr/pp2b1p1/1q3nN1/2pp1QBp/3P3P/8/3N1PP1/3R2K1 b - -,417,-4,2,7,1,-2,-4,-1,1
8/8/6kp/6p1/p1p3P1/P3K3/7P/b1B5 w - -,-546,0,0,-5,0,-6,-1,-1,0
8/8/6kp/6p1/p1p3P1/P3K2P/8/b1B5 b - -,-571,0,0,-5,0,-5,-1,0,0
1r2k3/p1b2q2/2p5/P1Pp2pp/3Pppb1/2B1Pr2/3KN1Q1/4RN1R b - -,-623,-5,0,-8,0,-4,0,3,0
r3kb1r/pp1bqppp/8/1B1pP3/4n3/2N2Q2/PP4PP/R1B1KR2 w Qkq -,560,4,1,2,-1,1,-1,0,1
rnbqk1nr/pppp1ppp/8/2b1P3/4P3/8/PPPP2PP/RNBQKBNR b KQkq -,-394,0,0,-5,0,5,1,-1,0
r3kb1r/pp1bqppp/8/1B1NP3/4n3/5Q2/PP4PP/R1B1KR2 b Qkq -,625,4,0,2,0,3,0,-3,1
2rr2k1/pp3pbp/2n1b1p1/Q2np3/2P1P3/1P2BP2/P3N1PP/3RKB1R b K -,470,5,2,9,0,3,7,0,1
8/8/5k1p/6p1/p1p3P1/P3K2P/8/b1B5 w - -,-738,0,-1,-2,0,-5,-1,0,0
2rr2k1/pp3pbp/2n1b1p1/Q3p3/2P1P3/1P2nP2/P3N1PP/3RKB1R w K -,-587,3,0,-4,-1,3,4,-6,0
rnbqkbnr/pp3ppp/3pp3/1BpP4/4P3/8/PPP2PPP/RNBQK1NR b KQkq -,583,2,0,9,0,1,0,-3,1
r1b2rk1/p1pnq1pp/1p6/3QP3/8/5N2/P4PPP/R1B2RK1 b - -,593,-2,3,6,0,2,0,1,1
1rq1kb1r/Q1p2ppp/p3pn2/2Pp1b2/1n1P4/N3PN2/PP3PPP/R1B1KB1R w KQk -,-444,-1,-2,-4,-1,2,1,-3,0
8/r1b2R2/P1p1k3/2P3p1/1NK4p/6P1/7P/8 w - -,646,5,-1,-8,0,2,1,1,1
r1bqk2r/p2pppbp/2p3p1/3NP3/8/3B4/PPP2PPP/R1BQK2R b KQkq -,319,1,-1,8,1,1,3,-4,1
8/1bb2p1p/8/1NB4k/1P4n1/3r2NK/1P5P/4R3 b - -,496,0,-1,-8,0,2,1,4,1
r2qk2r/p1pbbppp/2p5/3pP3/3Nn3/5P2/PPP3PP/RNBQ1RK1 b kq -,378,3,0,-7,-1,1,0,1,1
r5kr/pp2b1p1/3q1nN1/2pp1QBp/3P3P/8/3N1PP1/4R1K1 b - -,620,5,2,5,1,-2,-4,0,1
r1q1kb1r/Q1p2ppp/p3pn2/2Pp1b2/1n1P4/N3PN2/PP1B1PPP/R3KB1R w KQk -,-487,1,-2,-2,-1,2,1,0,0
rnb1k1nr/pppp1ppp/8/2b1P3/4q3/6P1/PPPP3P/RNBQKBNR w KQkq -,-520,-4,-4,-8,0,4,0,-2,0
1R1r2k1/2q2ppp/8/3Q4/8/6P1/5P1P/6K1 b - -,-688,4,1,5,0,1,0,-3,0
r6k/p3q1pp/1p2P1n1/7r/2p5/P1B2Q2/5RPP/1R5K b - -,628,5,1,10,0,1,-1,-1,1
8/8/5k1p/6p1/p1p3P1/P6P/3K4/b1B5 b - -,-744,0,-3,-3,0,-5,-1,1,0
3r4/3q1ppk/p1n1p2p/1p2P3/3p1P2/5B2/PPQ3PP/3R2K1 b - -,508,6,0,12,0,-3,-1,0,1
2q1r3/4n1p1/3R1Bkp/b2pQ3/2pP2P1/p1P5/P4PP1/5NK1 b - -,628,6,5,-4,0,-5,1,0,1
5r1r/pp4Q1/4P3/1qbBBbpk/1p1p3p/8/5PPP/R4RK1 w - -,603,4,1,-3,0,-7,-2,4,1
r3kb1r/pQ3ppp/2p1pnb1/8/4PBP1/2Nq1N1P/PP3P2/R3K2R b KQkq -,638,-1,-2,-1,0,3,0,-6,1
r3kb1r/pp1b1ppp/8/1B1NP3/1q2n3/5Q2/PP4PP/R1B1KR2 w Qkq -,614,3,-1,-1,0,3,0,-2,1
1r6/p7/2p4R/P1Pp1kp1/3P2p1/2K1b3/4N1q1/5R2 b - -,-592,2,-4,-11,0,0,-6,-3,0
r1bq1rk1/ppppnppp/2n5/2b1P1N1/2Bp4/8/PPP2PPP/RNBQR1K1 w - -,449,6,1,12,1,0,-1,-11,1
5r1r/ppQ5/4P1k1/1qbBBbp1/1p1p3p/8/5PPP/R4RK1 w - -,704,3,1,0,0,-7,-2,2,1
1r2k3/p1b2q2/2p5/P1Pp2pp/3Pppb1/2B1Pr2/3KN1Q1/R4N1R w - -,-621,-2,0,-9,0,-4,0,3,0
8/1K1Q4/4r3/4k3/8/8/8/8 w - -,521,5,-2,6,0,0,4,0,1
r3k3/p1b1qp2/2p2r2/2Pp2pp/P2Pp1b1/2B1P3/3NNQ2/R3K1R1 w q -,-682,4,0,-15,0,-2,0,3,0
r3k3/p1bq1pp1/2p3r1/2Pp3p/P2Pp1B1/2N1P2b/1B1N1Q2/R3K1R1 b q -,441,6,1,-4,0,0,3,4,1
r3kb1r/pp1bqppp/8/1B1NP1n1/8/5Q2/PP4PP/R1B1KR2 w Qkq -,668,4,0,3,1,3,0,-6,1
r2qkbnr/ppp2ppp/2n5/3Pp3/3P4/2N2P2/PP2PP1P/R1BQKB1R b KQkq -,693,-1,1,1,0,4,1,4,1
4rrk1/p4pp1/QP2p2p/3pq3/8/BPP2bPP/P4P1K/2R5 w - -,-510,-1,-6,-2,0,4,-4,-7,0
8/4Qpk1/7p/3q1Pp1/2p3P1/7P/7K/8 w - -,-573,0,-1,0,0,0,-1,-1,0
7r/ppQ5/4P1k1/1qbB1bp1/1p1p3p/8/5PPP/R4RK1 w - -,559,5,0,-5,0,-7,0,2,1
r3k2r/1p2bpp1/p1npNn2/q3p3/4P3/2N1B2P/PPP2P2/R2QKBR1 b Qkq -,433,2,-1,12,1,-1,3,-2,1
3r2k1/3q1pp1/p1n1p2p/1p2P3/3p1P2/5B2/PPQ3PP/3R2K1 w - -,370,6,0,12,0,-3,-1,-2,1
4rrk1/P4pp1/Q3p2p/3pq3/8/BPP2bPP/P4P1K/2R5 b - -,-374,-2,-6,-2,0,5,-3,-7,0
5rk1/5rp1/p7/1p1Nnq2/8/6Q1/PP3PPP/3R1RK1 w - -,350,2,1,-8,1,-3,2,3,1
8/p6p/3k1pp1/2p1p3/K1P1P3/7P/P4PP1/8 w - -,570,0,-3,0,0,-1,0,-3,1
4rrk1/P4pp1/4p2p/3p4/8/BPP2bPP/P3QP1K/2R5 b - -,742,5,-1,7,0,5,6,-2,1
7r/pp3Q2/4P2k/1qbB1bp1/1p1p3p/8/5PPP/R4RK1 w - -,533,7,-1,-11,0,-7,0,5,1
r1b1kb1r/pp1n1ppp/2n1p3/1N1pP3/3N1P2/q3B3/P1PQ2PP/1R2KB1R b Kkq -,602,1,-1,-1,1,2,-1,1,1
4rrk1/P4pp1/4p2p/3p4/8/BPP3PP/P3bP1K/2R5 w - -,-367,0,-1,-3,0,5,-3,-4,0
r1bqk2r/p1pp1ppp/2p2n2/8/4P3/2b2P2/PPP3PP/R1BQKB1R w KQkq -,-671,6,-1,1,0,2,-3,-6,0
r1bq1rk1/ppppnppp/2n5/2b1P1NQ/2Bp4/8/PPP2PPP/RNB1R1K1 b - -,437,7,0,14,1,0,-1,-11,1
r2q1rk1/pp2ppb1/3pb1p1/3n3p/3BP1PP/5P2/PPPQ4/R3KB1R w KQ -,-330,3,0,13,0,3,-3,-7,0
4rBk1/P4pp1/4p2p/3p4/8/1PP3PP/P3bP1K/2R5 b - -,479,0,-1,-3,0,5,2,-2,1
8/6p1/p2kpp2/6Pp/pPPK1P1P/P7/8/8 w - -,552,0,1,0,0,4,0,2,1
8/4Qpk1/5P1p/3q2p1/2p3P1/7P/7K/8 b - -,-574,0,-1,-2,0,1,-1,-1,0
rn2r1k1/pp4p1/3q2p1/2bp2N1/6P1/4B3/PPP2PP1/R2QK2R w - -,607,4,-2,-5,1,-1,1,1,1
5rk1/P4pp1/4p2p/3p4/8/1PP3PP/P3bP1K/2R5 w - -,-372,1,-1,-9,0,5,-1,-3,0
3r2k1/3q1pp1/p1B1p2p/1p2P3/3p1P2/8/PPQ3PP/3R2K1 b - -,412,5,2,12,0,-3,2,0,1
5rk1/P4pp1/4p2p/3p4/2P5/1P4PP/P3bP1K/2R5 b - -,-368,2,-1,-7,0,6,-1,-3,0
r3r1k1/pp3pbp/2pBbQp1/3p4/2PP4/2PB4/P4PPP/R3R1K1 b - -,621,8,6,14,0,1,9,2,1
4k3/7R/4K3/4P3/8/8/8/3r4 b - -,530,0,0,0,0,3,1,1,1
r1b2rk1/ppp1npp1/5q1p/3p4/3P4/P1bBPN2/1P3PPP/2RQK2R w K -,-497,0,0,0,0,1,-3,-5,0
6k1/4Qp2/5P1p/3q2p1/2p3P1/7P/7K/8 w - -,-573,0,-1,-2,0,1,-1,0,0
3r2k1/5pp1/p1q1p2p/1p2P3/3p1P2/8/PPQ3PP/3R2K1 w - -,-312,-1,-2,0,0,-3,-1,-3,0
rn1qk1nr/1bp1ppbp/p2p2p1/1p4N1/3PP3/1BN5/PPP2PPP/R1BQK2R b KQkq -,423,0,2,3,1,-1,0,1,1
4r1k1/4rppp/p1p5/1P1n3q/3P4/1BPQB1Pb/1P1N1P2/R3R1K1 b - -,453,0,2,6,0,5,4,5,1
r5k1/P4pp1/4p2p/3p4/2P5/1P4PP/P3bP1K/2R5 w - -,-457,1,-1,-7,0,6,-1,-2,0
r1bq1rk1/ppppnpp1/2n4p/2b1P1NQ/2Bp4/8/PPP2PPP/RNB1R1K1 w - -,474,6,0,14,1,-1,-1,-13,1
4B3/8/5k2/5p2/p4P2/P4K2/1Pb3P1/8 b - -,726,0,-1,2,0,-2,2,2,1
6k1/1p3rb1/4b1Qp/8/p2q4/7P/PP3PP1/1RN3K1 w - -,-684,-9,-5,-15,0,-3,-1,-2,0
r1b3k1/1p2qp2/p5nQ/2p5/P2NP3/6B1/2P3PP/1R2K2R b K -,478,6,-2,3,0,1,6,-2,1
5k2/5R2/4K3/4P3/8/8/8/3r4 b - -,546,0,0,0,0,3,1,2,1
6k1/r4pp1/4p2p/3P4/8/1P4PP/P3bP1K/2R5 w - -,-401,1,-1,-9,0,4,-1,-2,0
4r1k1/4rppp/p1p5/1P5q/3P1n2/1BPQB1Pb/1P1N1P2/R3R1K1 w - -,-435,0,1,6,-1,5,4,8,0
8/4Qp2/5Pkp/3q2p1/2p3P1/7P/7K/8 w - -,-603,0,-1,-2,0,1,-1,-4,0
r2qkb1r/pp1b2pp/5P2/1B1p4/4n3/2N2Q2/PP4PP/R1B1KR2 b Qkq -,711,4,2,0,-1,2,0,2,1
4r1kr/pp2b1p1/3q1nN1/2Pp1QBp/7P/8/3N1PP1/4R1K1 b - -,742,5,2,4,1,1,-3,0,1
r1bqnrk1/1p2pp1p/p2p2p1/2n5/2Pb4/2N3PP/PPQ1PPB1/R1BR2K1 w - -,-321,1,4,4,0,1,-3,-4,0
4r1k1/p4p1p/4RQp1/q1p5/4P1P1/2N1KP2/1rP4P/3R4 b - -,699,-1,11,3,0,2,3,3,1
6k1/r4pp1/3Pp2p/8/8/1P3bPP/P4P1K/2R5 w - -,-377,1,-3,-11,0,5,-1,-2,0
r1bqk2r/1p1n1ppp/p3p3/3pP3/3b1P2/2N5/PPPQ2PP/2KR1B1R w kq -,-361,1,0,-8,0,1,-3,5,0
4r1k1/p4p1p/3RbQp1/q1p5/4P1P1/2N1KP2/1rP4P/3R4 w - -,545,0,10,-5,0,2,0,1,1
6k1/5R2/4K3/4P3/8/8/8/3r4 w - -,670,0,0,0,0,3,1,1,1
r3kb1r/pp1b2pp/5q2/1B1p4/4n3/2N2Q2/PP4PP/R1B1KR2 w Qkq -,476,1,0,-2,-1,-2,-1,2,1
r5k1/7p/3P2p1/4p3/bpP5/5P2/K4P2/3R4 w - -,-506,1,3,-7,0,1,-3,-4,0
r1b1kb1r/p3pppp/2p5/B2p4/3P4/5N2/Pn3PPP/R3K2R w KQkq -,-630,0,1,-1,0,-1,-5,0,0
6k1/1p3rb1/4Q2p/8/p7/7P/PPq3PK/1RN5 w - -,-570,-7,0,-7,0,-3,1,-1,0
4k3/5R2/4K3/4P3/8/8/8/3r4 w - -,715,0,0,0,0,3,1,1,1
5b1r/pQB1kppp/2p1pnb1/8/4P1P1/2N2q1P/PP3P2/5RK1 b - -,585,2,-2,4,0,3,-3,-12,1
r1q1kbnr/pQ1n1ppp/2p5/3p4/6b1/2N5/PP1PPPBP/R1B1K1NR w KQkq -,-574,4,1,-3,0,-3,0,6,0
3r1k2/pbq2ppQ/1p1r1b1p/4pB2/1BP5/P7/1P3PPP/R2R2K1 w - -,720,-3,-2,6,0,-1,0,-5,1
8/p6p/3k1pp1/1Kp1p3/2P1P3/7P/P4PP1/8 b - -,592,0,-3,0,0,-1,0,0,1
r3kb1r/pp2q1pp/3p3n/2p1P1N1/2Q1P3/3P4/PP4PP/nNB2RK1 w - -,404,8,3,7,1,3,-4,0,1
5r1k/1p4b1/4Q2p/8/p7/7P/PPq3PK/1RN5 w - -,-614,-7,0,-4,0,-3,1,-2,0
r3kb1r/pp2q1pp/3pP2n/2p3N1/2Q1P3/3P4/PP4PP/nNB2RK1 b - -,445,9,4,4,1,4,-4,2,1
r4b1r/pp1k2pp/5q2/3p4/4n1Q1/2N5/PP4PP/R1B1KR2 b Q -,666,3,0,1,-1,-2,-1,1,1
r1r3k1/pp2npp1/5q1p/2Pp4/3Q4/P1P1Pb2/4BPPP/2R1K2R w K -,-395,0,-1,0,0,3,-2,-5,0
R7/4K1k1/8/4P3/8/8/8/3r4 b - -,470,0,-2,0,0,3,1,0,1
r4b1r/pp1k2pp/4q3/3p4/4n1Q1/2N5/PP4PP/R1B1KR2 w Q -,575,8,-1,3,-1,-2,-1,2,1
8/3k2pp/5p2/b1PN1P2/3Pp1P1/4P3/4K1P1/8 b - -,697,0,1,-7,1,7,2,5,1
4r2k/1p1q2p1/p1nP1p1p/2PN4/P7/4Q1P1/4BP1P/1b4K1 w - -,-589,-2,-3,3,1,7,-4,3,0
r6r/pp1kbRpp/4q3/3p4/4n1Q1/2N5/PP4PP/R1B1K3 w Q -,573,10,-1,0,-1,-2,-1,-1,1
r1b1k2r/pp3p1p/4P1p1/2n5/2qN1Q2/2P5/PP4PP/R4R1K b kq -,572,6,1,-1,0,4,-2,-3,1
5Q2/5p2/5Pkp/3q2p1/2p3P1/7P/7K/8 b - -,-607,-6,-3,-1,0,1,-1,-5,0
r6r/pp2k1pp/4q3/3p4/4n1Q1/2N5/PP4PP/R1B1K3 w Q -,574,3,-1,6,-1,-2,-3,0,1
r4rk1/1p1qbppp/p1n5/2p1pB2/8/2P1P3/PPNNQPPP/3RR1K1 b - -,493,-7,-1,7,0,-3,3,1,1
4k2N/rpq1p1b1/p4n1p/2p5/2N1P1b1/3PQ1P1/PP3P1P/R4RK1 b - -,381,-1,1,-12,0,0,4,6,1
r6r/pp2k1Qp/4q3/3p4/4n3/2N5/PP4PP/R1B1K3 b Q -,596,4,0,4,-1,-2,-2,2,1
4r1kN/pp1nb1p1/8/2Pp2Bp/7P/8/3N1PP1/4R1K1 b - -,442,6,1,-1,0,1,2,1,1
3rkb1r/pQ3ppp/2p1pnb1/4N3/4PBP1/2Nq3P/PP3P2/R3K2R b KQk -,666,-4,-6,-5,1,3,0,-4,1
2b5/5k2/3r4/5p1R/5P2/1p1BK3/1P4P1/8 b - -,412,2,1,5,0,-4,1,2,1
r6r/pp3qQp/4k3/3N4/4n3/8/PP4PP/R1B1K3 w Q -,631,-2,0,8,0,0,-1,-1,1
4r2k/pp1nR1p1/8/2Pp2Bp/7P/8/3N1PP1/6K1 b - -,703,6,1,4,0,1,2,5,1
rn3rk1/pp2ppbp/2p2np1/3P1bN1/3P4/1qN3P1/PP2PPBP/R1B2RK1 w - -,-525,-4,1,-10,1,4,-8,-4,0
4k2N/r1q1p1b1/p4n1p/1pp1P3/2N3b1/3PQ1P1/PP3P1P/R4RK1 b - -,575,0,1,-10,0,-1,4,7,1
5Q2/5p2/5Pkp/4q1p1/2p3P1/7P/7K/8 w - -,-652,-6,-3,-4,0,1,-1,-5,0
rn1r2k1/1b2qppp/pp1ppn2/4P3/2PN4/2N3P1/PP1Q1PBP/3RR1K1 b - -,663,1,2,6,0,2,0,0,1
8/6k1/8/1p1p4/p1pPp1P1/P1P2r2/1P2R2K/8 b - -,-577,-4,2,0,0,-7,0,0,0
rnbqkb1r/pp3ppp/4pn2/4P1B1/2B5/2p5/PP3PPP/R2QK1NR w KQkq -,-466,0,-2,12,0,-2,-4,-5,0
rn3rk1/pp2ppbp/5np1/3N1bN1/3P4/1P4P1/1P2PPBP/R1B2RK1 b - -,457,6,1,-4,2,3,1,0,1
3rkb1r/pQ3ppp/2p1pnb1/4N3/3qPBP1/2N4P/PP3P2/3RK2R b Kk -,681,0,-5,-3,1,3,0,-6,1
r4r1k/2p2qbp/1p4p1/1N6/1P2RnB1/4Q3/6PP/1R4K1 b - -,-682,-1,1,2,0,0,-1,-5,0
5Q2/5p2/5Pkp/4q1p1/2p3P1/7P/6K1/8 b - -,-601,-6,-3,-4,0,1,-1,-4,0
4k2N/r1qnp1b1/p6p/1pp1P3/2N3b1/3PQ1P1/PP3P1P/R4RK1 w - -,680,0,1,-10,0,-1,4,5,1
2r2r2/5k1p/pp3B2/2q5/2P2P2/3pP1RP/P5P1/2R3K1 w - -,-645,2,2,5,0,0,-4,-4,0
6k1/5p1p/2p3p1/2q1b3/1rP1Q3/1n4PP/5PBK/1R1R4 w - -,460,8,1,-10,-1,2,2,2,1
r1bqk2r/pp1n1ppp/4p3/2bpP3/3n1P2/2N1B3/PPPQ2PP/R3KB1R w KQkq -,-396,3,1,-4,-1,2,-3,0,0
r3k2r/pp3p1p/4N1p1/2n5/5q2/2P5/PP4PP/R4R1K w kq -,-623,-2,-2,-11,1,0,-9,-3,0
5Q2/5p2/5qkp/6p1/2p3P1/7P/6K1/8 w - -,-652,-4,-2,-2,0,-3,-2,-5,0
r1bqk2r/pp1n1ppp/4p3/3pP3/3b1P2/2N5/PPPQ2PP/R3KB1R w KQkq -,-430,3,0,-7,0,2,-3,-1,0
6k1/r4pp1/4p2p/3P4/8/1P4PP/P1R1bP1K/8 b - -,-329,1,-1,-9,0,4,-1,0,0
rn1rn1k1/1b1q1ppp/pp1Pp3/8/2PN4/2N3P1/PP1Q1PBP/3RR1K1 w - -,597,4,5,3,0,4,1,-1,1
6k1/r4pp1/4p2p/3P4/8/1P3bPP/P1R2P1K/8 w - -,-452,1,-3,-8,0,4,-1,-1,0
3k3N/r1qnp1b1/p2N3p/1pp1P3/6b1/3PQ1P1/PP3P1P/R4RK1 w - -,670,0,2,-8,1,-1,4,1,1
8/6pp/2k2p2/b1P2P2/3PpNP1/4P3/4K1P1/8 b - -,704,0,1,-7,0,7,2,5,1
r1b1k2r/pp1n1ppp/4p3/3pP3/5P2/2N5/PqPQ2PP/R3KB1R w KQkq -,-501,-1,2,3,0,2,-1,0,0
8/8/6k1/1p1p4/p1pPp1P1/P1P2r2/1P2R2K/8 w - -,-736,-4,2,0,0,-7,0,0,0
r1bqkb1r/pp3ppp/2n2n2/1N1pp3/3P1B2/8/PP2PPPP/R2QKBNR w KQkq -,-448,0,-3,-4,1,-2,0,-4,0
6Q1/5pq1/6kp/6p1/2p3P1/7P/6K1/8 w - -,-685,0,-2,-6,0,-3,-2,-6,0
2kr3r/1p2b1R1/p1nppn2/2q1p3/4P3/2N1B2P/PPP2P2/R2QKB2 b Q -,409,4,-4,10,0,-2,1,-4,1
6k1/3r1pp1/3Pp2p/8/8/1P3bPP/P1R2P1K/8 w - -,-442,5,-3,-11,0,5,-1,0,0
rn2kb1r/pp2pppp/1n1q4/8/3P4/1bN5/PP3PPP/R1BQK1NR w KQkq -,-451,-2,-1,-4,0,2,-3,-5,0
2B1rk2/1pp2pPn/p2q4/3Np1p1/8/P6P/1PPQ1PP1/R5K1 b - -,486,-1,-2,9,1,2,4,-2,1
6k1/3r1pp1/3Pp2p/8/8/1P3bPP/P2R1P1K/8 b - -,-420,2,-1,-11,0,5,-1,1,0
8/2b3pp/2k2p2/2P2P2/3PpNP1/4P3/4K1P1/8 w - -,739,0,0,-7,0,7,2,3,1
r2qkbnr/ppp2ppp/2n1p3/3p4/3P1B2/3bPN2/PPP2PPP/RN1QK2R w KQkq -,-436,0,-1,-11,0,0,-3,2,0
2k5/r1q1pN2/p4bQ1/2p5/2p5/3P2P1/PP2bP1P/R4RK1 w - -,536,2,-1,-18,0,-4,4,1,1
1k6/pp3p2/4pp1b/1P1p3p/P2P4/2rR1NP1/2r2P1P/1R4K1 w - -,-739,-1,1,-7,0,2,-1,5,0
r1bqkb1r/pp3ppp/2nN4/3pP3/4nB2/8/PP2PPPP/R2QKBNR b KQkq -,499,2,1,-5,0,1,1,3,1
2k5/r3pN2/p1q2bQ1/2p5/2P5/6P1/PP3P1P/5RK1 w - -,575,2,-2,-12,0,0,3,1,1
1r1q2k1/6pp/3p4/pB1Pprb1/Q7/8/1P3PPP/R4RK1 b - -,-364,-5,-1,-2,0,-2,0,0,0
1k6/pp3p2/4pp1b/1P1p3p/P1rP4/3R1NP1/2r2P1P/1R4K1 w - -,-584,-2,0,-7,0,2,-1,2,0
rn2kbnr/pp2pPpp/2pq2b1/3p4/3P2P1/5P2/PPP4P/RNBQKBNR b KQkq -,491,0,-2,-1,0,7,1,-8,1
2k2rr1/1ppq4/p2p1n2/3Pp3/1P2P1pp/2P1R3/P4PP1/R2Q1NK1 b - -,-446,0,1,0,0,-2,0,-5,0
r3k1nr/pp3ppp/2n1p3/q1BpPb2/1P3P2/5N2/P1P3PP/RN1QKB1R b KQkq -,596,0,1,5,0,4,3,1,1
r3kb1r/pp1b2pp/6q1/1B1pQ3/4n3/2N5/PP4PP/R1B1KR2 b Qkq -,527,7,3,5,-1,-2,-1,2,1
r2q1rk1/1b2bpp1/p1n1pB1p/1p6/3P4/1BN2N2/PP3PPP/2RQR1K1 b - -,435,3,6,3,0,-3,3,4,1
r1b1k2r/pp3ppp/1qnP4/3p4/4nB2/8/PP2PPPP/R2QKBNR w KQkq -,-712,0,-1,-2,-1,2,1,0,0
r4rk1/p3pp1p/3pb1p1/q7/1p2P3/1BB2P2/PPPQ2PP/1K1R3R b - -,543,0,3,5,0,-2,3,6,1
1k6/pp3p2/4pp1b/1P1p3p/P1rP4/R4NP1/2r2P1P/1R4K1 b - -,-609,-2,-1,-7,0,2,-1,2,0
rn1rn1k1/1b1q1ppp/pp1Pp3/8/2PN4/2N3PB/PP1Q1P1P/3RR1K1 b - -,733,4,3,-1,0,4,1,-1,1
7r/1p3kpp/pBbprpn1/5n2/2P2P2/6PB/PP5P/2KRR3 w - -,-363,3,-1,4,0,2,-3,-8,0
1k6/pp3p2/4pp1b/1P1p3p/P1rP4/R4NP1/4rP1P/1R4K1 w - -,-513,-6,-3,-7,0,2,-1,3,0
