FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
8/6k1/7p/1np5/8/1N1K3P/pbB3P1/8 w - -,-734,0,-1,-5,0,-7,-1,3,0
rnb2bnr/pppp1k1p/8/8/5Q2/4B3/PqP3PP/RN3RK1 b - -,657,2,2,-2,0,0,-7,1,1
7r/1k1r2pp/1pq1np2/p2Np3/2PPP3/2Q1P3/2R3PP/1R4K1 b - -,683,-1,0,3,1,1,0,1,1
r2q1rk1/ppp1bppp/2bp1n1B/5N2/4P3/2NQ4/PPP2PPP/R3K2R b KQ -,311,4,2,5,1,1,0,-8,1
r2n1q1k/1pR1R3/4pn1p/1P1pPpp1/p2P4/P6P/4BPP1/6K1 w - -,555,5,-4,5,0,-1,-7,-3,1
r2n1q1k/1pR1R3/4pP1p/1P1p1pp1/p2P4/P6P/4BPP1/6K1 b - -,629,4,-2,5,0,0,-4,-3,1
r1b5/p3Q1pk/8/qp1pN3/2pP1P2/4P3/PP4PP/2R3K1 b - -,455,1,3,-5,1,-2,2,4,1
r2qkb1r/ppp1nppp/8/4P3/2Pn2b1/5NP1/PP3P1P/RNBQKB1R w KQkq -,-482,0,1,6,-1,6,1,2,0
3r2k1/pp3p2/2n3pp/2B1bn2/4p3/Q6P/PPRr1PK1/4N3 w - -,-410,-4,-7,-3,0,-4,-1,2,0
r1bq1rk1/1p1p1pbp/p1nnp1p1/8/2P1P3/2N1B3/PP2BPPP/R2Q1RK1 w - -,-389,4,1,3,0,1,-3,-6,0
1rb3k1/5rpp/p3p1B1/3pP2P/5PQ1/qPp2N2/PbP4R/1K4R1 b - -,584,-4,2,-1,0,1,0,6,1
q1N2rk1/p4ppp/1p6/2p5/2P5/1P4P1/P1Q2PbP/3R1RK1 b - -,500,9,-1,-7,0,1,5,6,1
7r/1p6/p7/5B2/8/6k1/PPP2p2/4RK2 b - -,-496,0,3,9,0,-6,3,1,0
8/6k1/1p5p/8/2P5/bNn4P/p1B2KP1/8 w - -,-542,0,1,0,-1,-4,0,1,0
8/1b4pk/1p2p1n1/1P1pPp2/q2P1P1p/1NQ2R1P/6PK/8 w - -,594,2,-2,0,0,2,2,2,1
rnbqk2r/ppp1bppp/3p1p2/8/8/2N2N2/PPPP1PPP/R1BQKB1R b KQkq -,407,-1,2,0,0,-2,2,6,1
rnb2bnr/pppp1k1p/5q2/8/5Q2/4B3/P1P3PP/RN3RK1 w - -,441,4,2,-4,0,0,-7,1,1
rnbq1rk1/ppp1bppp/3p1p2/8/8/2N2N2/PPPP1PPP/R1BQKB1R w KQ -,389,-1,2,1,0,-2,2,3,1
8/3k1p2/r5p1/P6p/3K3P/6P1/R4P2/8 w - -,481,0,3,0,0,3,1,0,1
r2qk2r/4bp1p/p4p2/1p1p4/8/5N2/PP2QPPP/R2R2K1 w kq -,370,7,3,-4,0,-6,-1,3,1
rnbqk2r/ppp1bppp/3p1p2/8/8/5N2/PPPP1PPP/RNBQKB1R w KQkq -,414,-1,0,0,0,-2,2,3,1
3r4/8/6k1/8/3P4/3K4/8/5R2 w - -,554,3,1,0,0,2,1,0,1
rnb2bnr/pppp1k1p/5q2/8/2Q5/4B3/P1P3PP/RN3RK1 b - -,580,4,2,1,0,0,-7,0,1
8/5p2/r2k2p1/P6p/3K3P/6P1/R4P2/8 b - -,417,0,1,0,0,3,1,0,1
2r1r1k1/p2nqppp/1p2p3/2pp4/3PP3/P1N1QP2/1PP3PP/2KR1b1R w - -,-380,2,4,-6,0,0,-3,0,0
r2qk2r/4bp1p/p4p2/1p1p4/3N4/8/PP2QPPP/R2R2K1 b kq -,521,5,0,-1,0,-6,-1,1,1
1rb3k1/1r4pp/p3p1B1/3pP2P/5PQ1/qPp2N2/PbP4R/1K4R1 w - -,651,1,2,1,0,1,0,5,1
rn2kb1r/pppqpppp/8/3N4/8/8/PPPP1PPP/R1BQK1NR b KQkq -,342,-3,-1,-4,1,0,3,0,1
3q3k/p5b1/1p1P2pp/4p3/3nB3/2P1N3/P5PP/3Q3K b - -,339,1,2,10,-1,0,0,0,1
r3r1k1/p4pp1/1p2n2p/8/3P3q/2N2P2/PP3R1P/3QKB1R b K -,-463,-2,2,5,0,1,3,-1,0
1rb3k1/1r4pp/p3p1B1/3pP1QP/5P2/qPp2N2/PbP4R/1K4R1 b - -,692,2,3,3,0,1,0,6,1
r2qkbnr/pp3ppp/2N1p3/2p5/4p3/1P6/PBPP1PPP/RN1QK2R b KQkq -,441,-6,0,2,1,-5,2,4,1
r2n1q1k/1p2R3/4p2p/1P1pPppN/p1nP4/P6P/3QBPP1/2R3K1 b - -,678,2,-2,11,0,-1,5,-2,1
rnb2bnr/ppQ2k1p/5q2/3p4/8/4B3/P1P3PP/RN3RK1 b - -,565,5,-1,-4,0,-2,-6,3,1
r1bq1rk1/p1p2ppp/2p5/8/1b2n3/2N5/PPPB1PPP/R2Q1RK1 w - -,-571,-6,-1,-7,-1,-1,-3,0,0
rnb3nr/ppQ1bk1p/5q2/3p4/8/4B3/P1P3PP/RN3RK1 w - -,410,5,-1,-1,0,-2,-6,0,1
rn2k2r/pp3ppp/4p3/q3P3/b2P4/2R2N2/2Q1BPPP/5RK1 w kq -,401,5,1,4,0,4,-1,8,1
8/pp2k3/2p3p1/8/3P2P1/5K2/1PP4P/8 b - -,553,0,1,0,0,2,1,0,1
r1b2rk1/1pq1bp1p/pBnpp1p1/8/N1P1PP2/8/PP1QB1PP/R2R2K1 b - -,596,3,2,10,0,2,0,-6,1
4B3/6p1/7p/2k4P/5KP1/P1r1N3/5P2/8 b - -,566,-3,1,6,0,5,3,2,1
8/6k1/1p5p/8/2P5/bNn1K2P/p1B3P1/8 b - -,-558,0,3,0,-1,-4,0,0,0
3r2k1/pp3p2/2n3pp/2B2n2/4p3/Q5bP/PPRr1PK1/4N3 b - -,-336,-4,-7,1,0,-4,-1,4,0
rn2k2r/pp3ppp/4p3/q3P3/b2P4/2R2N2/2Q1BPPP/R5K1 b kq -,472,8,1,5,0,4,-1,6,1
r2n1q1k/1pR5/4p2p/1P2PppN/p2P4/7P/3Q1PP1/6K1 w - -,653,4,0,2,1,0,0,-2,1
1k6/ppq1np2/P1nb4/3p2r1/1P1Pp1P1/2PQN3/5PK1/R3R3 w - -,-375,2,-2,-2,0,6,0,-7,0
r3kbnr/pp3pp1/1q2p3/3pP1Bp/3n3P/3Q1N2/PPP2PP1/R4RK1 w kq -,-407,-3,1,7,-1,0,-3,3,0
rnQ3nr/pp2bk1p/5q2/3p4/8/4B3/P1P3PP/RN3RK1 b - -,538,5,-2,2,0,-2,-3,-1,1
r1b1k2r/5ppp/pp3b2/2B1pP2/3N1q2/6PQ/PP5P/3RR1K1 b kq -,507,5,-1,-5,0,0,-1,-2,1
rn1q1rk1/1b2Bpp1/pp5p/3p4/2pPn3/P1N1PN2/1PQ1BPPP/R4RK1 b - -,633,-1,4,13,-1,-4,3,8,1
rnbqkb1r/ppp1pp1p/3p1p2/1B6/8/8/PPPP1PPP/RNBQK1NR b KQkq -,657,-1,-2,6,0,-2,2,-3,1
6k1/1p3r1p/1qp1Q1p1/p1pB4/2P3P1/P6P/1Pb2P2/R5K1 b - -,668,-2,2,-1,0,0,0,0,1
r3k1r1/pb1nqp2/1p2p3/2P3pp/Q1P5/3nPNB1/P4PPP/R4RK1 w q -,-381,2,0,1,-1,0,-2,1,0
r2n1q1k/1pR5/4p2p/1P2PppN/3P4/p6P/Q4PP1/6K1 w - -,647,3,0,0,1,-1,0,-3,1
r5rk/1pq1Rp1p/p1p2PpQ/2n5/2P5/7P/P4PP1/3R2K1 b - -,543,14,2,-2,0,4,-3,-6,1
rnQ3nr/pp2bk1p/8/3p4/8/4B3/P1P3PP/RN3K2 b - -,562,5,0,8,0,-2,1,1,1
r4q1k/1pR2n2/4pN1p/1P2Ppp1/3P4/p6P/Q4PP1/6K1 w - -,695,5,1,0,1,-1,0,-3,1
k1q4r/r5pp/1R2np2/Q2Np3/2PPP3/4P3/2R3PP/6K1 w - -,709,9,2,1,1,4,2,0,1
3r2k1/pp3p2/2n3pp/2B2n2/4p3/Q6P/PPRr1bK1/4N3 w - -,-715,-4,-7,3,0,-4,-2,2,0
2rq1rk1/5ppp/p3pn2/1Bb5/3P4/4Pb2/P2B1PPP/2RQ1RK1 w - -,-386,-2,-6,-4,0,1,-2,-1,0
r1b3nr/pp1p1k1p/4pqp1/8/8/2N3Q1/PP3PPP/R1B1K2R b KQ -,330,-1,0,3,0,-2,-1,-4,1
4B3/r5p1/7p/2k2N1P/5KP1/8/5P2/8 w - -,614,-7,1,6,1,4,2,5,1
r1bq1b1r/ppppkBp1/2n4p/4p3/3PN3/8/PPP2PPP/RNBQK2R b KQ -,483,1,0,17,0,-1,3,-11,1
5k2/5p2/6p1/p2pP3/2p2PP1/8/P2K3P/8 b - -,493,0,0,0,0,-1,0,-2,1
1k6/ppq1n3/P1nb4/3p1pr1/1P1Pp1P1/2P1N3/4QPK1/R3R3 w - -,-433,-1,-3,-3,0,4,0,-7,0
1r4k1/p1P2ppp/8/5b2/1bP5/1K6/PPn2PPP/RN3BNR b - -,544,-3,-1,-15,0,7,8,4,1
3r2k1/pp3p2/2n3pp/5n2/4p3/Q6P/PPRr1BK1/4N3 b - -,-384,-2,-6,13,0,-4,1,2,0
rnb2k2/ppp2p1p/4pn1B/8/3qp1r1/2N5/PPP2PPP/2KR1BNR b - -,515,-10,-4,4,0,-4,-7,-2,1
8/1p1k4/8/p5p1/4K1P1/8/1P5P/8 w - -,-562,0,3,0,0,-2,0,0,0
2r2r2/p2b3k/2p1pb1p/2Np2p1/3P4/4P3/PP4PP/2R2RK1 w - -,494,6,-2,-7,1,-4,-3,-1,1
3r2k1/pp3p2/2n3pp/5n2/8/Q3p2P/PPRr1BK1/4N3 w - -,-728,-2,-7,9,0,-5,1,-1,0
rq3rk1/1p1bbp1p/pB1pp1p1/4P3/N1P5/8/PP1QB1PP/R2R3K b - -,499,3,2,12,0,1,2,-5,1
rn3rk1/1b2qpp1/pp5p/3p4/2pPN3/P3PN2/1PQ1BPPP/R4RK1 b - -,489,-1,1,-2,0,-4,3,4,1
2r2r2/p2N3k/2p1pb1p/3p2p1/3P4/4P3/PP4PP/2R2RK1 b - -,541,8,-2,-6,0,-4,0,1,1
3q1rk1/p3ppbp/3p2p1/1B4B1/4nPb1/2Q5/PPP3PP/R3K2R w KQ -,-509,4,0,2,-1,0,2,-6,0
2rq1rk1/5ppp/4pn2/1pb5/3P4/4PP2/P2B1P1P/2RQ1RK1 w - -,-325,-2,-3,-3,0,1,-2,-2,0
8/8/8/2Bk4/1P3Pb1/4K3/8/8 w - -,482,0,1,-3,0,4,2,3,1
rnbk1bnr/1p3ppp/p7/1Np5/2p5/4P3/PP3PPP/RNB1KB1R w KQ -,-374,-1,1,-3,1,-5,-1,0,0
rnb1kb2/ppp2p1p/4pn1Q/8/3qp1r1/2N5/PPPB1PPP/2KR1BNR w q -,435,-8,-5,0,0,-4,-1,2,1
8/5k2/1p2Np2/1b1Pp1pP/p3P3/4K1P1/8/8 w - -,-675,0,2,-8,1,0,-1,-1,0
1k6/ppq1n3/P1nb4/3p1pr1/1P1Pp1P1/2P1N3/4QP2/R3RK2 b - -,-428,-1,-3,-4,0,4,0,-3,0
3r2k1/pp3p2/2n3pp/5n2/8/2Q1p2P/PPRr1BK1/4N3 b - -,-387,-7,-5,12,0,-5,1,0,0
1rb2k2/5rpB/p3p3/3pP1QP/5P2/qPp2N2/PbP4R/1K4R1 b - -,494,0,3,2,0,1,1,3,1
r2qkb1r/1b3ppp/p3pn2/1p1P4/1n6/1BN2N2/PP2QPPP/R1BR2K1 b kq -,522,4,3,2,-1,-1,0,3,1
8/7p/8/4Q2P/1p6/1p5P/1P4p1/K6k w - -,-714,7,3,11,0,-8,8,1,0
1r4k1/p4ppp/2P5/5b2/1bP5/PK6/1Pn2PPP/RN3BNR b - -,505,-2,-1,-15,0,7,8,3,1
6k1/1pq2r1p/2p1Q1p1/p1pB4/2P3P1/P6P/1Pb2P2/R5K1 w - -,566,1,1,-6,0,0,0,1,1
1rb1k3/5rpB/p3p3/3pP1QP/5P2/qPp2N2/PbP4R/1K4R1 w - -,-666,-1,3,1,0,1,1,6,0
2rq1rk1/4bpp1/p2p1n1p/np1bp3/2P1P3/1P2B3/P1N1BPPP/2RQ1RK1 w - -,-365,-1,1,4,0,-2,-3,-3,0
8/5k2/1p2Np2/1b1Pp1pP/4P3/p5P1/3K4/8 w - -,-381,0,0,-9,1,-1,-1,-1,0
k7/P4p2/2r3p1/4K2p/7P/6P1/R4P2/8 w - -,402,-2,3,0,0,5,1,0,1
1k6/ppq1n3/P1nb4/3p2r1/1P1PppP1/2P1N3/4QP2/R3RK2 w - -,-540,-1,-4,-1,0,3,0,-4,0
1rb1k1B1/5rp1/p3p3/3pP1QP/5P2/qPp2N2/PbP4R/1K4R1 b - -,-530,-1,2,-2,0,1,1,6,0
6k1/5qrp/3p1QN1/3PpP2/4B3/1p2b3/2p5/R6K b - -,742,5,-1,-5,1,-6,0,-2,1
r4rk1/1bp1Bpbp/p3p1p1/2P5/8/5N1P/PPP2PP1/R2N1RK1 b - -,424,-1,-3,-6,0,1,4,-2,1
r1bqkb1r/ppp2p2/2np3p/4p3/2B1P1pN/2N5/PPP2PPP/R1BQR1K1 b kq -,477,5,3,8,0,-5,2,0,1
3r2k1/pp3p2/2n3pp/5n2/8/2Q4P/PP1R1pK1/4N3 b - -,329,6,-1,7,0,-6,3,1,1
r2q1rk1/p2pPpbp/n4np1/2p3B1/8/2N1P3/PP3PPP/R2QK1NR b KQ -,589,6,2,5,0,3,1,-4,1
8/3k4/1K6/1P5R/8/8/8/2r5 w - -,483,0,2,0,0,3,1,2,1
rn3rk1/pp2ppbp/1Q1pbnp1/8/3P1B2/2P2N1P/PP2BPP1/RN2K2R b KQ -,719,5,2,9,0,2,9,-2,1
8/B7/8/3k4/1P3Pb1/4K3/8/8 b - -,358,0,1,-5,0,4,2,2,1
r4rk1/1bp2ppq/p1np4/1pbBp1Pp/4P2N/2PP4/PP3P1P/R1BQK2R w KQ -,700,-2,-2,4,0,-1,0,-4,1
8/7p/2Q5/7P/1p6/1p5P/1P4pk/K7 w - -,-684,7,2,10,0,-8,8,0,0
2rq1rk1/p3nppp/1p1Bp3/2np4/3QPN2/P4P2/1PP3PP/2KR1R2 w - -,-356,2,4,12,0,0,0,0,0
r3r1k1/2p3bp/p3p1p1/2P2p2/8/4BP1P/PPP2P2/R2N1RK1 w - -,464,-2,-2,-2,0,0,4,2,1
8/5k2/1p2Np2/3Pp1pP/4P3/p1Kb2P1/8/8 w - -,-481,0,0,-8,1,-1,-1,-1,0
r4k1r/4bp2/p4p2/1p1q1N1p/8/8/PP2QPPP/R5K1 w - -,695,-4,-1,-6,1,-6,-5,-4,1
5k2/8/5pp1/p2pP3/2p2PP1/8/P2K3P/8 w - -,-501,0,-1,0,0,-2,0,0,0
r1bq1rk1/p1p2ppp/2p2n2/8/4B3/2b5/PPPB1PPP/R2Q1RK1 w - -,-545,-6,-6,4,0,-1,-3,-2,0
r1b2knr/ppp2p1p/3p1b2/nB6/4q3/2P2NQ1/P4PPP/RNB1R1K1 b - -,463,1,-1,-1,0,0,-1,4,1
8/B7/8/3k1b2/1P3P2/4K3/8/8 w - -,387,0,0,-7,0,4,2,2,1
k7/P4p2/6p1/2r4p/5K1P/6P1/R4P2/8 w - -,444,-2,0,0,0,5,1,2,1
rnb2b1r/pppp1k1p/5n2/8/3B1Q2/8/PqP3PP/RN3RK1 b - -,596,1,1,6,0,0,-7,0,1
1r3rk1/pQp2pp1/2n2q1p/3p1b2/3P4/P1P1PN2/4BPPP/R3K2R w KQ -,-503,7,-1,-7,0,2,1,-1,0
7R/3k4/1K6/1P6/8/8/8/1r6 w - -,651,3,0,0,0,3,1,0,1
r3r1k1/2p4p/p5p1/2P1pp2/8/2P1BP1P/P1P2P2/R4RK1 w - -,474,-3,0,6,0,0,4,2,1
1k6/ppq1n3/P1nb4/3p2r1/1P1PppP1/2P5/2N1QP2/R3RK2 b - -,-594,1,-3,-1,0,3,0,-2,0
rq3rk1/np1bbp1p/pB1Pp1p1/8/N1P2P2/8/PP1QB1PP/R2R3K b - -,460,3,4,8,0,5,1,-3,1
r3r1k1/2p4p/p5p1/2P1pp2/5P2/2P1B2P/P1P2P2/R4RK1 b - -,502,-3,0,3,0,1,4,3,1
r3k1r1/pb1q3p/1p3n2/P3p3/2Ppp1P1/B4pP1/2P1NPB1/R1Q2RK1 w q -,-329,-6,-5,4,0,-5,2,-3,0
8/1p3k1p/2p3p1/p1p5/2P3P1/P6P/1Pb2P2/R5K1 w - -,502,1,-2,-7,0,0,2,1,1
5rk1/p5b1/1p1p1q1p/3Pp3/PRP5/2N1BnP1/6QP/1b5K w - -,-592,2,-2,1,-1,3,-3,0,0
2b3k1/1r3rpp/p3p1B1/3pP2P/5PQ1/qPp2N2/PbP4R/1K4R1 w - -,-560,-4,2,0,0,1,0,5,0
2k3r1/1pqb2p1/p1n1p2r/3pPpQp/P1RP3P/B1P3P1/2P2PB1/1R4K1 b - -,497,9,-1,14,0,3,1,-3,1
rnb2b1r/pppp1k1p/5n2/8/3q1Q2/8/P1P3PP/RN3RK1 w - -,647,1,-2,-7,0,0,-10,-4,1
r1bqkbnr/ppp4p/2n3p1/1B1pQ3/5P2/4P3/PPP3PP/RNB1K1NR b KQkq -,500,2,1,-1,0,0,1,0,1
rq3rk1/np1b1p1p/pB1bp1p1/8/N1P2P2/8/PP1QB1PP/R2R3K w - -,344,4,3,7,0,1,0,-5,1
1k6/ppq1n3/P1nb4/1Q1p2r1/1P1Pp1P1/2P2p2/2N2P2/R3RK2 b - -,-653,4,-2,-4,0,2,0,-4,0
r2qkb1r/1p1bpppp/p1Bp1n2/2p5/4P3/2NP1N2/PPP2PPP/R1BQK2R b KQkq -,508,0,4,2,0,-1,3,-3,1
1rr3k1/p1Q2pp1/2n2q1p/3p1b2/3P4/P1P1PN2/4BPPP/R3K2R w KQ -,-519,-5,0,-2,0,2,2,2,0
r4rkq/1bp2pp1/p1np2P1/1pbBp2p/4P2N/2PP4/PP3P1P/R1BQK2R w KQ -,649,-2,-1,9,0,0,0,-3,1
r1bqkb1r/ppppnppp/8/2nN2B1/2Bp4/5N2/PPP2PPP/R2QK2R w KQkq -,560,3,2,15,1,-3,-2,-1,1
rnb4r/pppp1kbp/5n2/8/3Q4/8/P1P3PP/RN3RK1 w - -,671,11,1,7,0,0,-1,0,1
r2r2k1/q4ppp/ppP1nn2/4NN2/1P6/P3P3/4QPPP/2RR2K1 w - -,584,5,-1,7,2,6,2,0,1
8/6k1/2p1np2/1p1q2p1/pP1P1p2/2PBQPP1/PK6/8 w - -,-484,1,1,10,0,-5,0,-8,0
5k2/8/5pp1/p2pP3/2p2PPP/8/P2K4/8 b - -,509,0,-1,0,0,0,0,0,1
r1b5/p3Q1pk/8/1p1pN3/2pP1P2/4q3/PP4PP/5R1K b - -,528,0,-1,-4,1,-3,1,2,1
2b3k1/5rpp/p3p3/3pP2P/5PQ1/qPp2N2/PbP3R1/1K4R1 b - -,596,-2,1,-6,0,1,2,4,1
r1bqkb1r/ppp2pp1/3p1n1p/4p3/4P3/1n1P1N2/PPP2PPP/RNBQR1K1 w kq -,-547,1,0,-1,-1,-1,-3,1,0
r3kb1r/1p1np1pp/p1n1p3/8/8/2N1Bb1P/PP2BPP1/3RK2R w KQkq -,-624,6,-1,9,0,-1,-4,2,0
7R/3k4/K7/1P6/8/8/8/1r6 b - -,653,3,0,0,0,3,1,1,1
r4rk1/4R2p/p5p1/2Nb1p1n/1P1B4/P4P1P/5KPQ/2q5 b - -,-665,1,4,-1,1,1,-4,-3,0
3r2k1/q4ppp/ppP1nn2/4NN2/1P6/P3P3/4QPPP/2R3K1 w - -,583,-3,-3,8,2,6,2,1,1
rnbqkbnr/ppp2ppp/8/4p3/4P3/2P5/PP1P2PP/RNBQKBNR b KQkq -,-386,-6,-1,-2,0,1,0,4,0
r2qr1k1/1pp2ppp/2Pb4/p2b4/4n3/2P2NPP/PB1NQP2/R3KB1R w KQ -,-469,-3,1,-9,-1,5,3,0,0
2b2qk1/5rpp/p3p3/3pP2P/5PQ1/1Pp2N2/PbP3R1/1K4R1 w - -,518,2,1,-7,0,1,2,3,1
rnb1k1nr/pp1p1ppp/1q6/2b1p3/3NP3/8/PPP1NPPP/R1BQKB1R w KQkq -,-386,-2,1,-4,0,0,0,3,0
r1b1kb1r/ppppqppp/2n2n2/4P3/3P4/2N5/PPP3PP/R1BQKBNR w KQkq -,381,0,-1,9,0,5,0,-11,1
rnbqkb1r/ppp1pN1p/5np1/8/8/3B4/PPP2PPP/RNBQK2R b KQkq -,433,-4,-2,10,0,-1,0,-3,1
2b2qk1/5rpp/p3p3/3pPP1P/6Q1/1Pp2N2/PbP3R1/1K4R1 b - -,647,3,2,-9,0,2,2,1,1
r3r1k1/1bp1Bpbp/p3p1p1/2P5/8/5N1P/PPP2PP1/R2N1RK1 w - -,417,-2,-3,-7,0,1,4,-1,1
5k2/8/5p2/p2pP1p1/2p2PPP/8/P2K4/8 w - -,-678,0,-1,0,0,-1,0,-1,0
R7/3k4/1K6/1P6/8/8/1r6/8 w - -,584,3,0,0,0,3,1,0,1
2b2qk1/5rpp/p7/3pPp1P/3Q4/1Pp2N2/PbP3R1/1K4R1 b - -,496,8,3,-5,0,-2,1,2,1
rnb1k1nr/pp1p1ppp/1q6/4pN2/4P3/8/PPPKNbPP/R1BQ1B1R b kq -,-454,-4,0,-13,1,0,-1,5,0
r1bqkb1r/pppp1ppp/2B5/2n1p3/8/5N2/PPPP1PPP/RNBQ1RK1 b kq -,366,0,2,1,0,-2,2,5,1
7r/p1k1p1bp/2p1B3/4P3/Ppp2P2/8/1P2P2P/2K4R b - -,333,0,0,5,0,0,0,1,1
r4rk1/pp1qnpbp/3p2p1/8/3nP3/5N2/PP2QPPP/R1BR2K1 w - -,-527,4,1,-3,-1,0,-3,-2,0
r1b1kb1r/ppppqppp/2n2n2/4P3/3P4/2N5/PPP1Q1PP/R1B1KBNR b KQkq -,312,0,0,8,0,5,0,-8,1
r1bq1rk1/ppp1b1pp/2np3n/8/4pP2/1NPB1N2/PP4PP/R1BQ1RK1 w - -,-424,-3,3,3,0,-1,-1,-2,0
1n3rk1/1p2ppbp/1p1pb1p1/1N6/3PnB2/2P2N1P/RP2BPP1/4K2R b K -,445,8,2,-1,0,1,4,-2,1
rq3rk1/np1b1p1p/pB1bp1p1/2N5/2P2P2/8/PP1QB1PP/R2R3K b - -,526,4,3,4,1,1,0,-2,1
r1bq2r1/1p3k2/p2ppbn1/6R1/4P3/2N3Q1/PPP1B1PP/2K2R2 b - -,646,5,1,2,0,-1,-1,0,1
r1b1kbnr/2pp2pp/p1p2p2/4N2q/3PP1P1/1Q6/PPP2P1P/RNB2RK1 b kq -,606,0,0,2,1,3,1,2,1
r2qr1k1/1pp2ppp/2Pb1n2/p2b4/4p3/2PP1NPP/PB1NQP2/R3KB1R w KQ -,-488,-3,0,-10,0,3,3,-2,0
1rb1k2r/3n1ppp/p1Rbp3/3pP3/5P2/4B3/2P3PP/4KB1R w Kk -,-448,-2,-2,5,0,1,-4,-1,0
8/5k2/1p2Np2/1b1Pp2P/4P3/p7/3K4/8 w - -,-416,0,0,-9,1,0,-1,-1,0
r1bqkbnr/pp1ppp1p/6p1/8/2PnP3/8/PP3PPP/RNBQKB1R w KQkq -,-358,3,3,9,-1,3,-3,-6,0
rnb1kbnr/ppp2ppp/8/4p3/8/2P3P1/PP1PQ2P/RNB1KBNq w Qkq -,-655,2,0,-5,0,0,-6,8,0
rnb1k1nr/pp1p1p1p/1q4p1/4pN2/4P3/8/PPPKNbPP/R1BQ1B1R w kq -,-562,-4,0,-13,1,-1,-1,0,0
r1bq1rk1/p1p2ppp/2p2n2/8/4B3/2B5/PPP2PPP/R2Q1RK1 b - -,-426,0,0,10,0,-1,0,2,0
rnb1kbnr/ppp2ppp/8/4Q3/8/2P3P1/PP1P3P/RNB1KBNq b Qkq -,-651,5,2,-2,0,2,-5,6,0
r1bqkbnr/ppp2ppp/2n5/4P3/3p4/2N1B3/PPP1PPPP/R2QKBNR w KQkq -,-333,0,0,-8,0,0,1,3,0
r1bq1rk1/p1p2ppp/2p5/8/4n3/2B5/PPP2PPP/R2Q1RK1 w - -,-451,0,1,1,-1,-1,-3,1,0
rnb1k1nr/pp1p1p1p/1q4p1/4p3/4P3/6N1/PPPKNbPP/R1BQ1B1R b kq -,-537,-4,0,-12,0,-1,-1,5,0
r1bqkb1r/pp1ppp1p/5np1/4P3/2PQ4/8/PP3PPP/RNB1KB1R b KQkq -,424,6,2,7,0,4,0,-6,1
r1bqkb1r/pppp2pp/8/3N1pN1/3nn3/3P4/PP2QPPP/R1B1KB1R w KQkq -,-498,2,2,-1,0,-1,-1,1,0
8/8/1p2NpkP/1b1Pp3/4P3/p7/3K4/8 w - -,-542,0,0,-9,1,1,-1,-1,0
r2qkbnr/pp2pppp/2n5/2pp4/3P1B2/4Pb1P/PPP2PP1/RN1QKB1R w KQkq -,-421,1,-3,6,0,0,-3,-4,0
4r1k1/p1p2ppp/1bp3r1/8/1P6/2PQ1P2/R2P1PbP/2B2RK1 b - -,366,1,1,2,0,3,6,1,1
8/p7/2p1k3/1p4p1/2PPK1P1/8/1P5P/8 w - -,631,0,2,0,0,1,1,0,1
r2q1rk1/ppp1b1pp/2np3n/5B2/5P2/1NP2N2/PP4PP/R1BQ1RK1 b - -,572,2,5,12,0,2,3,-1,1
R2qkb1r/1bpn1ppp/4pn2/1p6/3P4/3BPN2/1P3PPP/1NBQ1RK1 b k -,685,8,-1,0,0,0,5,3,1
r3k1r1/pb1q3p/1p3n2/P3p3/2Pp1Nn1/B3p1PP/2P2PB1/R1Q2RK1 w q -,-361,-5,-4,2,-1,-3,0,-3,0
rnb1k1nr/pppp1ppp/8/2b1p3/2B1P2q/5N2/PPPP1PPP/RNBQK2R w KQkq -,733,-4,1,-5,0,0,0,8,1
rnb1k1nr/pp1p1p1p/1q4p1/4pN2/4P3/2N5/PPPK1bPP/R1BQ1B1R b kq -,-459,-4,1,-4,1,-1,-1,1,0
2kr3r/ppp1qp2/2nb3p/6p1/4n3/3B1NB1/PPP2PPP/R2QR1K1 b Q -,475,-1,0,3,-1,-3,0,-1,1
r4rk1/1p3ppp/p2Q2nB/3Pb3/2q5/1N6/PPP3PP/3R1R1K w - -,-410,4,0,0,0,2,1,-9,0
r2qkb1r/pppb1ppp/2Bp1n2/8/3NP3/8/PPP2PPP/RNBQ1RK1 b kq -,510,2,1,6,0,1,3,-5,1
8/p5kp/1p2Pn2/3pQ2p/2pP4/qnP5/6PP/6K1 w - -,-610,-1,1,-1,-1,-1,-7,-1,0
rnb1k2r/pp1p1p1p/1q3np1/4pN2/4P3/2N5/PPPK1bPP/R1BQ1B1R w kq -,-496,-4,-1,-4,1,-1,-1,-3,0
8/6kp/4bqp1/1Q6/4P3/3P3P/r1rN2P1/5R1K w - -,-559,-9,2,-13,0,3,-3,-5,0
r3k1nr/pp3ppp/1q2p3/n1BpP3/8/2P2N2/PP2QPPP/RN3RK1 b kq -,542,-1,4,10,0,1,3,7,1
1rb2k1r/p1p2pp1/3b1P2/6p1/8/5Q2/PPq2PPP/RNB1R1K1 w - -,-491,-8,2,-11,0,2,1,-2,0
r1b1k2r/pp2bppp/1qn1p3/3pP3/1P1B4/P2B1N2/5PPP/RN1QK2R b KQkq -,384,0,-1,5,0,3,2,0,1
q5k1/5ppp/3pb3/1N2p3/4P1P1/3B2Q1/2Pb2PP/5K2 b - -,-628,-7,-1,-14,1,1,0,4,0
