FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
5bk1/5qp1/Qp2p3/8/PP6/6P1/5P1P/3R2K1 b - -,616,5,1,0,0,3,4,-3,1
8/7p/1p1kp1p1/pP2p3/8/1P1K2P1/P4P1P/8 b - -,401,0,-2,0,0,-2,0,-1,1
8/7p/1p2p1p1/pPk1p3/P7/1P1K2P1/5P1P/8 b - -,443,0,-2,0,0,0,0,-1,1
5bk1/6p1/Qp2p3/8/PP6/5qP1/5P1P/3R2K1 w - -,616,5,-1,-8,0,3,4,-1,1
rn1qk2r/1p1nb1p1/p2p2P1/4pb2/8/1NN2Q2/PPP2P2/R1B1KBR1 b Qkq -,487,-2,1,8,0,0,0,-3,1
r2qkbnr/ppp2ppp/2np4/1B2p2b/4P1P1/2N2N1P/PPPP1P2/R1BQK2R b KQkq -,470,0,1,1,0,2,0,5,1
r1b1kb1r/ppp2ppp/8/q7/3nn3/2N5/PPP2PPP/R1BQR1K1 w kq -,-351,2,2,-4,-2,0,-6,2,0
4r1k1/2P2p1p/6p1/p3r3/P3n3/4q3/2R1B1PP/3QR2K w - -,-520,7,-3,-3,-1,4,0,0,0
5rk1/2p3bp/1p1p4/1N1Pp3/P1P1P3/1q2B3/4B2p/R1K4Q b - -,634,-8,2,9,1,0,4,1,1
1rr4k/ppqn1Qp1/4p3/n2pN3/3P3P/2P5/PP3PP1/R3R1K1 w - -,571,4,0,1,1,2,-1,-1,1
1rr4k/ppqQ2p1/4p3/n2pN3/3P3P/2P5/PP3PP1/R3R1K1 b - -,592,2,2,2,1,2,2,1,1
1R6/pp3p1k/2p1r3/P5pp/1P2P2P/2pP4/8/2K5 w - -,-540,-3,-1,0,0,1,-2,-1,0
5bk1/6p1/1p2p3/8/PP6/3Q1qP1/5P1P/3R2K1 b - -,625,2,0,-4,0,3,4,-1,1
r3kbnr/ppp2ppp/8/3p2q1/2BnP1bP/8/PPPP1PP1/RNBQK2R w KQkq -,-436,1,-1,-12,-1,2,-2,3,0
1q4k1/4pp2/1np3p1/2r5/1Q5p/1P1R1PP1/1KP4P/8 w - -,-440,5,0,0,0,-2,-3,4,0
r3kb1r/ppp2ppp/4b3/q7/3Qn3/2N5/PPP2PPP/R1B1R1K1 w kq -,-473,6,3,-5,-1,0,-3,1,0
4r1k1/2P2p1p/6p1/p3r3/P3n3/4q3/2R1B1PP/3Q1R1K b - -,471,13,-3,-4,-1,4,0,1,1
1r1qr3/R1Nnkpbp/8/2p2Qp1/8/3PP1P1/P1PB2BP/6K1 w - -,658,4,4,11,0,-1,0,0,1
1r1qrk2/R2n1pbp/8/2pN1Qp1/8/3PP1P1/P1PB2BP/6K1 w - -,655,-1,1,4,1,-1,0,0,1
rnbqk1nr/ppp1bpQp/8/4p3/4Pp1P/8/PPPP2P1/RNB1KB1R w KQkq -,-531,1,-1,-3,0,-1,-3,-1,0
r2qkb1r/1p1n1pp1/p2p1n2/3bp2p/4P3/1N2BP2/PPPQ2PP/R3KB1R w KQkq -,-472,1,0,8,0,-3,-3,-8,0
rnb1k1nr/pp1ppp1p/6p1/q1P5/4P3/2b1B3/PPP2PPP/R2QKBNR w KQkq -,-660,2,2,3,0,4,-2,-5,0
5k2/5p1p/R3p1p1/1P6/r7/6P1/P4P1P/6K1 b - -,592,0,-3,0,0,2,1,1,1
r3kbnr/ppp2ppp/8/3p2P1/2BnP1b1/8/PPPP1PP1/RNBQK2R b KQkq -,482,6,1,-4,-1,3,7,7,1
rnbq1b1r/pppp1k1p/6p1/3Q4/4n3/8/PPPP1PPP/RNB1KB1R b KQ -,627,4,3,1,-1,-1,-2,1,1
rnbq1b1r/pppp2kp/6p1/3Q4/4n3/8/PPPP1PPP/RNB1KB1R w KQ -,-342,4,3,4,-1,-1,-2,-3,0
4rk2/3Rqp1p/1p2p1p1/p7/Q1P5/1P4P1/P4P1P/6K1 b - -,367,9,2,-6,0,-1,0,-1,1
3rkbnr/2p2ppp/p1p5/4N3/4P1b1/2N5/PPP2PPP/R1B1K2R b KQk -,307,-7,0,-9,1,0,1,5,1
r3r3/2q1bpkp/p1Ppn3/1p3QP1/8/3BB3/PPP4P/2KR3R b - -,667,4,3,11,0,3,1,4,1
r3rn2/2q1bpkp/p1Pp4/1p3QP1/8/3BB3/PPP4P/2KR3R w - -,595,4,4,14,0,3,1,3,1
r3kbnr/ppp2ppp/8/3B2P1/3nP3/8/PPbP1PP1/RNB1K2R w KQkq -,-408,6,1,-5,-1,5,-2,4,0
rnbqk1nr/pp3ppp/8/3p4/2pP4/2b1BN2/PPP1BPPP/R2QK2R w KQkq -,-709,0,2,-10,0,-3,-3,9,0
1r4k1/p1qb2p1/2p5/2bPpnNp/2Q4P/3P2P1/P1N2nB1/2B2RK1 b - -,365,-5,2,-3,1,2,0,3,1
r5k1/2pq2bp/1p1p4/1N1Pp3/P1P1P1Bn/6pP/3B3r/R2Q2K1 b - -,-718,-5,0,8,0,2,-3,2,0
2r2rk1/2q1bpnp/b3p1p1/3pP1PP/1P1B1PB1/p1P3N1/p2Q4/K2R3R b - -,644,0,2,-4,0,1,-1,-1,1
r3rnk1/2q1bp1p/p1Pp4/1p3QP1/3B4/3B4/PPP4P/2KR3R w - -,638,4,4,17,0,3,1,2,1
r2brnk1/2q2p1p/p1Pp4/1p3QP1/3B3P/3B4/PPP5/2K2R1R b - -,652,0,2,17,0,5,1,5,1
5r2/8/2k5/3pbPPK/2p1rB2/8/PP1R4/5R2 b - -,-506,0,-2,-6,0,1,2,-2,0
r3kbnr/ppp2ppp/8/3B2P1/3nP3/N7/PPbP1PP1/R1B1K2R b KQkq -,-444,6,1,-5,-1,5,-2,5,0
r1bqkb1r/2p2ppp/p1np1n2/1p2P3/4P3/1B3N2/PPP2PPP/RNBQK2R b KQkq -,431,3,1,3,0,1,1,-1,1
r2qkb1r/pp1b1ppp/n3p3/1Npn4/2B2B2/5N2/PPP1QPPP/2KR3R b kq -,464,9,7,2,1,-3,-1,2,1
5Br1/6P1/2k5/5p2/2p5/1pK5/p7/7R b - -,480,6,-1,5,0,-9,0,0,1
r1b2bBr/ppppk1pp/8/4N3/3nP3/8/PPPP1PqP/RNBQK2R w KQ -,-668,-5,1,5,0,2,4,1,0
r2brnk1/5p1p/p1Ppq3/1p4P1/3B3P/3B1Q2/PPP5/1K3R1R b - -,704,0,0,10,0,5,1,3,1
rnb1kbnr/pp3ppp/4p3/2ppP3/3P4/4BN2/PqP2PPP/RN1QKB1R w KQkq -,-333,-3,1,3,0,0,-1,4,0
r2qkb1r/pQ1b1ppp/n3p1n1/1Np5/2B5/5N2/PPP2PPP/2KR3R b kq -,400,8,5,0,1,-3,-3,-2,1
r2br1k1/5p1p/p1Ppq1n1/1p4P1/3BB2P/5Q2/PPP5/1K3R1R b - -,715,3,-2,5,0,5,1,-1,1
r3kbnr/ppp2ppp/8/3B2P1/b2nP3/N7/PP1P1PP1/R1B1K2R w KQkq -,-333,6,2,-5,-1,5,-2,5,0
1r5k/p1qb2p1/8/2bQpnNp/3P3P/6P1/P1N2nB1/2B2RK1 b - -,404,-6,3,2,1,1,0,5,1
1r1qkb1r/p2b1ppp/Q3p1n1/1Np5/2B5/5N2/PPP2PPP/2KR3R b k -,510,7,3,-4,1,-3,0,-3,1
rnbqkb1r/1p3ppp/p4n2/3NpNB1/4P3/8/PPP2PPP/R2QKB1R b KQkq -,399,-1,0,4,2,-1,1,-3,1
r3r1k1/5p1p/pbPpq3/1p1Bn1P1/3B3P/5Q2/PPP5/1K3R1R w - -,698,5,0,5,0,5,1,1,1
5rk1/2p3bp/1p1p4/1N1Pp3/P1P1P3/8/3BB1np/R2K4 b - -,-703,-5,0,11,1,0,1,3,0
1r4k1/p1qb1Np1/8/2bQ1n1p/3p3P/6P1/P1N2nB1/2B2RK1 w - -,566,-5,3,0,0,-2,-1,2,1
1r1qk2r/3bbppp/Q3p1n1/1Np5/2B5/5N2/PPP2PPP/2KR3R b k -,426,8,3,-3,1,-3,1,-6,1
8/3Pk3/1p5p/pP6/P2KB1P1/7P/8/5r2 b - -,-456,-7,4,13,0,9,0,1,0
r4rk1/p4p2/6p1/1p3Q1p/5P1P/8/PPP5/2K3R1 b - -,663,7,4,8,0,-1,4,0,1
1r5k/p1qb2p1/8/2bQNn1p/3p3P/6P1/P1N2nB1/2B2RK1 w - -,617,-5,2,4,1,-2,-1,3,1
8/3Pk2p/1pB5/pP6/P5PP/4K3/8/5r2 b - -,-385,-7,4,7,0,11,0,2,0
rn1qk1nr/1b1p1pQ1/p3pb2/1pp4p/4PP2/2NP2P1/PPP3BP/R1B1K1NR w KQkq -,-501,1,0,-6,0,-2,1,-2,0
8/3Pk2p/1pB5/pP6/P5PP/4K3/8/r7 w - -,-463,-3,4,7,0,11,0,1,0
rn1qkb1r/1p3pp1/p3b2p/3Np3/6PP/1N6/PPP2P2/R1BQKBR1 b Qkq -,346,0,0,-3,1,0,3,0,1
1r1qkb1r/Q2b1ppp/4p1n1/1Np5/1nB5/5N2/PPP2PPP/2KR3R w k -,715,8,2,-3,0,-3,-2,-6,1
rnbqk1nr/pppp2pp/8/5p2/2PPp3/2b3P1/PP1BPP1P/R2QKBNR w KQkq -,-432,0,0,2,0,0,-3,3,0
rn1qk1nr/1b1p1pb1/p3p3/1pp1P2p/5P2/2NP2P1/PPP3BP/R1B1K1NR w KQkq -,-705,-3,1,-8,0,-1,-8,-5,0
8/3Pk2p/1p6/pP6/P3B1P1/4K2P/8/r7 w - -,-366,-3,3,13,0,10,0,1,0
rn1qk1nr/1b1pbpQ1/p3p3/1pp4p/4PP2/2NP2P1/PPP3BP/R1B1K1NR b KQkq -,554,1,4,-1,0,-2,1,-2,1
rn2kb1r/4qpp1/p2p3p/2pPP3/Pp4b1/5N2/1PQN1PPP/R3KB1R w KQkq -,342,2,1,2,0,0,0,1,1
1r1q1b1r/Q1Nbkppp/4p1n1/2p5/1nB5/5N2/PPP2PPP/2KR3R w - -,564,8,2,5,-1,-3,-2,-9,1
8/3k4/1p6/pP4P1/P3B3/4K3/8/5r2 b - -,-450,-7,3,13,0,5,-1,1,0
1r4k1/p1qb2p1/2p5/2bPpnNp/2QPn2P/6P1/P1N3B1/2B2RK1 b - -,509,-2,1,0,0,3,0,1,1
8/8/1p1k4/pP4P1/P3B3/4K3/8/5r2 w - -,-521,-7,1,13,0,5,-1,1,0
8/8/1p1k2P1/pP6/P3B3/4K3/8/5r2 b - -,-456,-7,1,11,0,6,-1,2,0
2r1k2r/3n1pp1/4b2p/3p4/1q1P1B2/Q3PN2/PP2K1PP/R4B1n b k -,-499,-9,1,-4,0,0,-3,7,0
2r2r2/8/4kbR1/3pPp2/5P2/1PB5/1P1Rb3/1K6 b - -,458,5,0,-13,0,2,-1,2,1
8/5pk1/p4bpp/1p6/1P4PP/P2R1Nn1/6B1/2r3K1 w - -,-720,0,1,-6,-1,2,-1,-2,0
8/8/1p4P1/pP2k3/P3B3/4K3/8/5r2 w - -,-620,-7,0,11,0,6,-1,1,0
8/8/1p4P1/pP2k3/P7/4K3/2B5/5r2 b - -,-639,-7,0,6,0,6,-1,2,0
8/8/1p4P1/pP2k3/P7/4K3/2B5/6r1 w - -,-689,-5,0,6,0,6,-1,1,0
8/8/1p4P1/pP2k3/P7/8/2B2K2/6r1 b - -,715,-5,-2,6,0,6,-1,2,1
8/8/1p4P1/pP2k3/P5r1/8/2B2K2/8 w - -,-657,-5,-4,6,0,6,-1,0,0
2br1nk1/p1p2ppp/1pq2b2/3p1Q2/3P1B2/2PB4/PP1N1PPP/4R1K1 w - -,-539,3,5,7,0,0,0,-4,0
rn1qkb1r/1p3pp1/p3bn1p/3Pp3/6PP/1NN5/PPP2P2/R1BQKBR1 b Qkq -,584,0,0,0,0,3,1,1,1
rn1qk1nQ/1b1p1p2/p3pb2/1pp4p/4PP2/2NP2P1/PPP3BP/R1B1K1NR b KQq -,624,2,0,-9,0,-2,6,-2,1
8/8/1p4P1/pP2k3/P5r1/5K2/2B5/8 b - -,702,-5,-3,6,0,6,-1,1,1
1rr2k2/ppqn1NpB/4p3/n2p4/3P3P/2P5/PP2QPP1/R3R1K1 b - -,692,0,2,9,0,2,2,-4,1
rn1qk1nb/1b1p1p2/p3p3/1pp4p/4PP2/2NP2P1/PPP3BP/R1B1K1NR w KQq -,-464,-1,0,-11,0,-2,-3,-1,0
8/8/1p4P1/pP2k3/P1r5/5K2/2B5/8 w - -,-705,-6,-3,6,0,6,-1,0,0
r4rk1/1Qpq1pp1/2np1n1p/2b1p3/p3P3/2PP1N2/PP3PPP/R1B1RNK1 w - -,-424,3,-1,-4,0,-3,1,0,0
8/6P1/1p6/pP2k3/P1r5/5K2/2B5/8 b - -,699,-6,-3,8,0,7,-1,-1,1
r4rk1/2pq1pp1/2np1n1p/1Qb1p3/p3P3/2PP1N2/PP3PPP/R1B1RNK1 b - -,-353,3,-1,-4,0,-3,1,1,0
8/6P1/1p6/pP2k3/P7/2r5/2B3K1/8 b - -,634,-6,-2,8,0,7,-1,0,1
rr4k1/2pq1pp1/2np1n1p/1Qb1p3/p3P3/2PP1N2/PP3PPP/R1B1RNK1 w - -,-546,0,-1,-4,0,-3,1,2,0
rr4k1/2pq1pp1/2np1n1p/2b1p3/p1Q1P3/2PP1N2/PP3PPP/R1B1RNK1 b - -,-368,-7,2,-2,0,-3,1,4,0
8/6P1/1p6/pP2k3/P5K1/2r5/2B5/8 b - -,700,-6,-2,8,0,7,-1,0,1
rr4k1/2pq1pp1/3p1n1p/n1b1p3/p1Q1P3/2PP1N2/PP3PPP/R1B1RNK1 w - -,-518,-6,4,-4,0,-3,1,5,0
rr4k1/2pq1pp1/3p1n1p/n3N3/p1Q1P3/2PP4/PP3KPP/R1B1RN2 b - -,-400,-4,4,3,1,-1,4,6,0
r2r1nk1/pp3pp1/1Qp3p1/8/4PP2/2Nn2PP/PP4BK/3R1R2 b - -,710,4,2,11,-1,4,9,6,1
rr4k1/2pq1pp1/5n1p/n3p3/p1Q1P3/2PP4/PP3KPP/R1B1RN2 w - -,-603,-8,2,3,0,-2,1,4,0
2r2rk1/pp3ppp/2nqp3/3p2Q1/3P1n2/PNPB1P2/1P3P1P/2R1R1K1 w - -,-528,8,2,10,-1,2,0,-6,0
rr4k1/2pq1pp1/5n1p/n1Q1p3/4P3/p1PP4/PP3KPP/R1B1RN2 w - -,-451,-8,2,5,0,-3,1,4,0
2r2rk1/pp3ppp/2nqp3/3pR1Q1/3P4/PNPB1P1n/1P3P1P/2R3K1 w - -,-692,8,2,12,-1,2,0,-6,0
2k1r3/pp1r3p/1nb2Qp1/3p4/2P5/3B2Bq/PP3P1P/2KR2R1 b - -,477,-6,-1,15,0,-1,0,-3,1
1rr2k2/ppq2NpB/4pn2/n2p4/3P3P/2P5/PP2QPP1/R3R1K1 w - -,564,0,1,9,0,2,2,-5,1
r1b1k1nr/pppq1ppp/1b1p4/4P3/2n1P3/2P2N2/P1QN1PPP/R1B1K2R w KQkq -,-417,-1,3,-5,-1,5,-3,-3,0
rn2kb1r/4qpp1/p6p/2pPN3/PpN3b1/8/1PQ2PPP/R3KB1R b KQkq -,454,0,0,-4,1,-2,0,0,1
r1bqkb1r/pp3ppp/2n1p3/2pB4/3P4/4B3/PPP1NPPP/RN1QK2R b KQkq -,414,-1,0,1,0,-1,3,0,1
K7/P7/4k3/8/8/8/3R4/1r6 b - -,447,0,0,0,0,5,1,1,1
r5k1/2pq1pp1/5n1p/nrQ1p3/1P2P3/p1PP4/P4KPP/R1B1RN2 w - -,-520,-6,2,7,0,-1,1,5,0
1rr2k2/ppq2Np1/4pnB1/n2p4/3P3P/2P5/PP2QPP1/R3R1K1 b - -,548,0,1,9,0,2,2,-3,1
r4rk1/2pq2bp/1p1p4/1N1Pp3/PBP1P2n/3N1ppP/4B3/R2Q2KR w - -,-502,-5,1,0,0,-2,4,2,0
r2q1rk1/1pp2pp1/2np1n1p/p1b1p3/4P3/1bPP1N2/PP3PPP/R1BQRNK1 w - -,-606,0,-2,-7,0,-2,-3,-4,0
2k3rr/1pp1n3/p4q2/3pP1P1/3P4/PBP1n3/1P4Q1/2K3R1 w - -,-600,-15,1,9,-1,7,-6,-3,0
3rkb1r/3n1pp1/p2Pq2p/2p1N3/PpN3Q1/8/1P3PPP/R3KB1R b KQk -,538,3,-1,3,1,-1,3,-5,1
2r2rk1/2q1bp1p/b3p1P1/3pP1P1/3B1PB1/1P4n1/1P5Q/1K1R3R b - -,514,1,-1,-4,-1,10,-1,-1,1
2k3rr/1pp5/p4P2/3B1nP1/3P4/P1P5/1P4R1/2K5 b - -,366,-7,2,10,0,10,-2,2,1
3rkb1r/3n1pp1/p2P3p/2p5/PpN3N1/8/1P3PPP/R3KB1R b KQk -,558,1,0,0,0,-1,3,-1,1
2r2rk1/2q1bp2/b3p1P1/3pP1Pp/3B1PB1/1P4n1/1P5Q/1K1R3R w - h6,-587,-1,-1,-4,-1,8,-1,-1,0
r1b1k1nr/pppp1ppp/8/8/8/2B2B2/PPP2PqP/R2QK2R b KQkq -,628,1,6,12,0,0,-2,5,1
r1bqkb1r/pp3ppp/B1p2p2/8/3P4/8/PPP2PPP/R1BQK1NR b KQkq -,420,-2,-2,1,0,0,3,-4,1
6rk/1p5p/p7/3P2R1/P1B5/1P5P/1r4P1/6K1 w - -,-379,0,3,5,0,6,0,3,0
q3r1k1/N4ppp/Qp3n2/2b5/2pp1P2/8/PP2PP1P/R3R1K1 w - -,-433,-4,-6,-8,0,-5,2,-4,0
2q1r1k1/1p3ppp/8/4Q3/7R/2P1B1P1/PP3P1K/5b2 w - -,-319,0,6,4,0,2,1,4,0
r4rk1/1ppqnppp/p1Pp4/8/4P3/1PN1bN2/1P3PPP/R2QR1K1 b - -,426,10,4,-15,0,5,0,4,1
r3k2r/p2q1p1p/b2p1p2/2pPpN2/2P1P3/1Q6/P4PPP/1R2K2R b Kkq -,340,6,-1,-7,1,1,0,-2,1
r1b1k1nr/pppp1ppp/5q2/1N2n3/3QP3/8/PPP2PPP/R1B1KB1R b KQkq -,431,2,4,10,1,2,0,2,1
rn1k1b1r/4qpp1/p2N3p/2pPPQ2/Pp6/5b2/1P3PPP/R3KB1R b KQ -,486,1,-1,5,1,1,-2,-2,1
r1b1k1nr/pppp1ppp/2q5/8/4P3/2b5/PPPB1PPP/R2QKB1R w KQkq -,-428,-2,-3,4,0,2,-3,-2,0
1r2k2r/1p2ppb1/p2pP2p/2pP4/q1P2p2/1R4B1/1PQ3PP/5RK1 w - -,665,4,-2,1,0,1,-2,0,1
r2qk2r/pp2bppp/8/2ppPb2/6n1/3P2P1/PPP1P1BP/R1BQ1RK1 w kq -,-334,3,-2,-4,-1,1,-2,1,0
r4rk1/p2p1p2/1pn1pq1p/6p1/2P3Q1/5NB1/PP2KPPP/4R3 w - -,-379,-2,1,2,0,-3,-3,-2,0
8/5ppk/q6p/8/PQ6/4P1PP/5P1K/8 b - -,574,3,3,2,0,4,2,0,1
r4rk1/p2p1p2/1pn1p2p/6p1/2P3Q1/5NB1/Pq3PPP/4RK2 w - -,-373,2,3,1,0,-3,-4,2,0
r2k1b1r/4qNp1/p1n4p/2pPPQ2/Pp6/5b2/1P3PPP/R3KB1R b KQ -,650,0,-3,5,0,1,-1,-3,1
r4r2/p2p1pk1/1pn1p2p/6pQ/2P5/5NB1/Pq3PPP/4RK2 w - -,-334,4,1,2,0,-3,-4,1,0
r4r2/p2p1pk1/1pn1p2p/4N1pQ/2P5/6B1/Pq3PPP/4RK2 b - -,-400,2,-1,2,1,-3,-4,0,0
r3k1nr/pppb1ppp/1N6/3qP3/Q7/2P2N2/P4PPP/R1B1K2R b KQkq -,542,-1,3,-2,1,4,3,0,1
r1b1k1nr/pp1p1ppp/2pN1q2/4n3/3QP3/8/PPP2PPP/R1B1KB1R b KQkq -,638,0,3,12,1,1,0,-1,1
8/p4ppp/4pk2/P7/8/3n2P1/P3KP1P/r3N2R b - -,-377,-1,-3,0,-1,3,0,-1,0
r1b3nr/pp1pkppp/2p2q2/4nN2/3QP3/8/PPP2PPP/R1B1KB1R b KQ -,681,5,3,14,1,1,0,-5,1
rn2kb1r/4qpp1/p2p3p/2pPP3/PpN3b1/5N2/1PQ2PPP/R3KB1R b KQkq -,369,0,1,-1,0,0,0,0,1
r2qr1k1/pp2bR1p/2n3pB/2P5/3p4/3Q2P1/PPP1P1BP/R5K1 b - -,609,7,0,11,0,0,2,-4,1
r1bk2nr/pppp1ppp/5q2/1NQ1n3/4P3/8/PPP2PPP/R1B1KB1R b KQ -,624,0,4,14,1,2,0,-1,1
5r2/8/p6P/1p3K2/1P1kp3/6R1/P7/8 w - -,-625,4,-1,0,0,0,0,-2,0
8/3Pk3/1pB4p/1P3K2/6PP/8/8/3r4 b - -,475,-6,2,7,0,10,0,3,1
7r/7P/p3K3/1p6/1P1k4/4p1R1/P7/8 w - -,-662,6,-1,0,0,0,0,-2,0
8/p4ppp/4pk2/P7/8/6P1/P3KP1P/r1n1N2R w - -,-378,-1,-2,0,0,3,0,-3,0
8/3Pk3/1pB4p/1P3KP1/3r3P/8/8/8 b - -,700,-6,2,7,0,11,0,2,1
r3k2r/pp1b1ppp/4pn2/4b3/2P5/2B5/PPB2PPP/R3R1K1 w kq -,-441,4,2,2,0,1,-3,-3,0
3r2k1/5p1p/p3p1p1/1pR1PPb1/3Bq1P1/4P3/4Q2P/6K1 w - -,-551,2,-2,-8,0,4,-1,-3,0
8/3Pk3/1pB4K/1P5P/8/6r1/8/8 w - -,-466,-7,2,7,0,10,0,3,0
r4r2/p2p1pk1/1pn1p2p/4N1pQ/2P5/6B1/P1q2PPP/4RK2 w - -,-450,3,0,-1,1,-3,-4,1,0
8/3k4/1p5K/1P5P/4B3/6r1/8/8 w - -,-475,-7,1,13,0,5,-1,1,0
3r2k1/5p2/p3pPpp/1p2P1b1/3Bq1P1/4P3/2R1Q2P/6K1 b - -,-678,2,-4,-2,0,4,-1,-5,0
rnb2rk1/p1B2ppp/1p2p3/3q4/1b1P4/4PN2/PP3PPP/R2QKB1R w KQ -,-598,-2,2,-2,0,1,1,1,0
rn2r1k1/ppq2p1p/2pbb1PB/5p2/3P4/2PB4/PPQ1NPP1/R3K2R b KQ -,415,3,0,-2,0,4,1,-2,1
rn2kb1r/5pp1/p6p/2pPpq2/Pp2N1b1/5N1P/1PQ2PP1/R3KB1R b KQkq -,488,2,-1,-2,0,-3,-1,1,1
r4r1k/p2q1p1p/b2p1p2/2pPpN2/2P1P3/6Q1/P4PPP/1R2K2R w K -,547,11,0,-8,1,1,0,1,1
4rrk1/5pp1/p7/1p2pQ2/1n2b3/1B1q4/PP3P2/K5RR w - -,538,8,-4,2,-1,-5,-5,-5,1
5k2/p5p1/6p1/8/P1N2p2/2PpKP2/r3b1PP/4R3 w - -,-560,-2,5,-3,0,-4,0,0,0
5K2/5B2/1p3k1P/1P6/8/6r1/8/8 w - -,-545,-7,0,9,0,6,-1,0,0
5K2/5B1P/1p3k2/1P6/8/7r/8/8 w - -,-558,-6,0,9,0,7,-1,-1,0
5k2/p5p1/6p1/8/P1N2K2/2Pp1P2/r3b1PP/4R3 b - -,-428,-2,5,-3,0,-1,1,-3,0
5k2/p5p1/6p1/8/r1N2K2/2Pp1P2/4b1PP/4R3 w - -,-633,-4,5,-3,0,-3,0,-3,0
5KB1/7P/1p3k2/1P5r/8/8/8/8 w - -,-561,-6,-2,6,0,7,-1,1,0
4r1k1/2PQ1p1p/6p1/p3r3/P7/2n1q3/2R1B1PP/5R1K b - -,740,8,-6,5,-1,4,0,-3,1
3r2k1/5p2/4pPpp/p3P1b1/1p1Bq1P1/4P2P/1R2Q3/6K1 b - -,-569,-2,-4,-4,0,3,-1,-4,0
r2q1rk1/1pp2pp1/2npb2p/p1b1p3/4P1n1/2PP1N2/PPBN1PPP/R1BQR1K1 w - -,-322,-1,0,-14,-1,-2,0,-3,0
r1bqk2r/pppp1ppp/4nn2/4p3/2B1PP2/8/PPP3PP/RNBQ1RK1 w kq -,456,8,1,12,0,2,-1,-8,1
r1bqk2r/pp3ppp/2n1pn2/2pp4/3P4/2P1PNb1/PP2BPPP/RN1QK2R w KQkq -,-450,0,-3,-5,0,-1,-3,0,0
6B1/3K2kP/1p6/1r6/8/8/8/8 w - -,-473,-4,-1,6,0,4,-2,-1,0
r3r3/pp5p/2n2qp1/2P1k3/3p4/1Q4P1/PPP1P1BP/5RK1 w - -,613,0,-4,6,0,0,-3,0,1
r2q1rk1/1pp2pp1/2npb2p/p3p3/4P3/2PPnN2/PPBN1RPP/R1BQ2K1 w - -,-400,-2,0,-9,-1,-2,2,1,0
6B1/6kP/K7/8/1p6/8/8/1r6 w - -,-455,-2,1,6,0,2,-2,-1,0
3q2k1/p3rpp1/1pB1bn1p/8/3P4/P2Q3P/5PP1/3RR1K1 b - -,393,2,2,10,0,2,2,-3,1
3k3r/p1p1nppp/8/1B4P1/r3P3/P2P4/1b3PP1/R3K2R w KQ -,-343,4,-3,-1,0,7,-2,-2,0
r1bqk2r/4bppp/p3pn2/1p6/3n4/3B1N2/PPP1QPPP/R1BR2K1 w kq -,-436,2,0,2,-1,-4,-3,-1,0
r2q1rk1/1pp2pp1/2npb2p/p3p3/4P3/2PPnN2/PPBNQRPP/R1B3K1 b - -,478,0,0,-7,-1,-2,2,1,1
r2q1rk1/1pp2pp1/2npb2p/p3p3/4P3/2PP1N2/PPnNQRPP/R1B3K1 w - -,-381,0,1,-11,0,-2,-1,1,0
8/p3p1kp/2p3p1/8/2B2qP1/5P2/PPP1R2P/2K5 w - -,-582,1,0,-3,0,1,0,0,0
r2q1rk1/1pp2pp1/2np3p/p3p3/4P3/2PP1N2/bPnNQRPP/1RB3K1 w - -,-327,0,1,-7,0,-2,-2,4,0
5rk1/q3rppp/p1bp1n2/1p3PQ1/6n1/P1NB1N2/1PP3PP/3R1R1K w - -,-370,-3,-4,-3,-1,0,0,4,0
r2q1rk1/1pp2pp1/2np3p/p3p3/4P3/1PPP1N2/2nNQRPP/1bB3K1 w - -,-424,0,2,-1,0,-1,-7,2,0
r1b2rk1/1pq2pbp/p2ppnpB/2p2PN1/P1B1P2Q/2NP4/1Pn3PP/R4RK1 b - -,402,5,1,3,1,2,-1,-1,1
2k3rr/1pp1n3/p4P2/3p2P1/3P4/PBP1n3/1P4Q1/2K3R1 b - -,623,-8,2,12,-1,8,3,1,1
2rqk2r/3nbppp/p1np4/1p1Pp1P1/8/1N2B3/PPPQ1P1P/2KR1BR1 b k -,432,4,-1,9,0,0,0,4,1
r1b2r2/1pq2pkp/p2pPnp1/2p3N1/P1B1P2Q/2NP4/1P4PP/n4RK1 b - -,548,7,3,2,1,4,-5,0,1
r4rk1/pp2bppp/2n1pn2/2p1Nb2/4PP2/2N3P1/PPP3BP/R1BR2K1 b - -,449,7,0,0,1,2,0,-6,1
r4rk1/pp2bppp/2N1pn2/2p5/4PPb1/2N3P1/PPP3BP/R1BR2K1 b - -,609,7,5,-2,1,2,3,-4,1
r1b1kb1r/1p3ppp/p1n1p3/2p1N3/4nP2/6P1/PPP3BP/R1BNK2R b KQkq -,368,-1,-2,3,0,-1,-1,-1,1
r1b2r2/1pq3kp/p2ppRp1/2p3N1/P1B1P2Q/2NP4/1P4PP/n5K1 b - -,725,7,4,4,1,-1,-3,2,1
r1b1kb1r/1p3ppp/p3p3/2p1P3/4n3/6P1/PPP3BP/R1BNK2R b KQkq -,377,-1,-1,6,-1,0,-1,-4,1
4bk2/R5p1/4p3/8/2P1P1N1/5P1r/1r3R2/6K1 b - -,322,-6,3,-7,0,4,1,3,1
