FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
r1bq1b1r/ppp1k1pp/8/3Qp3/8/1BN5/PP1P1PPP/n1B2RK1 w - -,-363,2,4,7,0,-2,-5,7,0
r1b1k2r/pp1p1ppp/2p5/b3q3/2P4P/B1P2Q2/P1K2PP1/3R1B1R w kq -,452,6,2,1,0,4,-1,0,1
3r4/8/1k6/3K4/4P3/8/2R5/8 w - -,732,4,3,0,0,2,1,1,1
r3k2r/p1pbqppp/1p3n2/2bpP3/8/1QN2N1P/PP2BPP1/R1B1K2R b KQkq -,592,2,0,-1,0,1,2,-3,1
rn1q1rk1/pp2bppp/2p2n2/3p2B1/3P4/2NBPb1P/PP3PP1/R2QK2R w KQ -,-457,0,-2,7,0,1,-3,-5,0
8/1k4p1/5p1p/1PP1p3/3rb1P1/2K4P/R7/8 w - -,-539,0,-4,-11,0,5,-3,-4,0
8/8/B4k2/p2p2p1/3P4/2p3P1/P6P/6K1 b - -,683,0,-1,7,0,-7,3,1,1
r1r3k1/1q1b1pp1/2Rp1n1p/1p2P3/p3P3/4bNNP/PP2QPP1/1B2R1K1 b - -,435,1,1,-10,0,-1,1,2,1
r1bqkb1r/2p2p1p/p2p1np1/1p1B4/3QP3/8/PPP2PPP/RNB2RK1 b kq -,432,1,2,9,0,-3,0,-2,1
4k3/pb1q1B1p/1p3ppP/8/Q7/4P3/P4PP1/6K1 b - -,566,-3,-1,-3,0,2,0,0,1
2r5/6b1/4k3/p2p2p1/1ppP4/2P3P1/PP4BP/6K1 w - -,-693,-3,-1,0,0,-8,-4,1,0
r1b1kbnr/1pp2ppp/p1p5/8/3qP3/5N2/PPP2PPP/RNB2RK1 w kq -,-692,-8,-1,-14,0,0,-9,0,0
8/8/1p2k3/3pP1P1/PP1P1p1P/2p1K3/8/8 w - -,-496,0,0,0,0,4,2,1,0
r1b1kbnr/1pp2ppp/p1p5/6B1/3qP3/5N2/PPP2PPP/RN3RK1 w kq -,-683,-8,-1,-10,0,0,-9,0,0
rnb1kbnr/1pqppppp/p7/2pN4/4P3/5N2/PPPP1PPP/R1BQKB1R b KQkq -,652,-2,1,-2,1,-1,0,2,1
2r5/6b1/3k4/p2p2p1/1ppP4/2P3PB/PP5P/6K1 w - -,-689,-3,-3,1,0,-8,-4,0,0
r1b1k2r/pp1p1ppp/2p5/b3q3/2P4P/B1P2Q2/P1KR1PP1/5B1R b kq -,503,6,2,2,0,4,-1,0,1
2B5/8/3k4/p2p2p1/1ppb4/2P3P1/PP5P/6K1 w - -,-527,0,-3,-4,0,-10,0,-1,0
r1bq1rk1/pppn1pbp/6p1/4B3/4N3/5P2/PPPQ2PP/2KR1BNR b - -,514,5,2,13,0,0,3,2,1
2B5/8/3k4/p2p2p1/1ppP4/6P1/PP5P/6K1 b - -,593,0,-2,7,0,-9,3,-1,1
r1bqkb1r/5p1p/p1Bp1np1/1pp5/3QP3/8/PPP2PPP/RNB2RK1 b kq -,742,3,2,3,0,-5,0,-1,1
8/pb1k1B1p/1p3ppP/8/8/4P3/P4PP1/6K1 w - -,478,0,-1,-1,0,2,0,2,1
8/pb1k3p/1p3pBP/8/8/4P3/P4PP1/6K1 b - -,513,0,-1,1,0,3,1,1,1
8/1R4p1/2P2p1p/1Pkbp3/3r2P1/2K4P/8/8 w - -,-421,-1,-6,-11,0,6,-3,-5,0
1k6/pp3pp1/rr6/3p2Np/2pPnP2/q1P1P2P/P1R3P1/K1QR4 b - -,-424,-8,5,-4,0,0,0,3,0
r2qkb1r/3b1p1p/p1Bp1np1/1pp5/3QP3/8/PPP2PPP/RNB2RK1 w kq -,-430,4,2,2,0,-5,0,-4,0
8/8/3k4/p2p1Bp1/3P4/2p3P1/P6P/6K1 b - -,692,0,-1,11,0,-7,3,1,1
bk1r3r/5p1p/p2q1np1/Np1P4/3Q4/P4PPB/1PP4P/1K2R3 w - -,-556,7,1,4,1,2,-3,-11,0
r3k2r/p1pbqppp/1p6/2bpP2n/8/1QN2N1P/PP2BPP1/R1B1K2R w KQkq -,658,2,2,-4,0,1,2,1,1
3rr1k1/1bq2p1p/p1p3p1/2P4n/P1N5/4P2P/1Q4P1/3RRBK1 b - -,325,1,0,1,0,4,0,-2,1
5rk1/4qppp/1p6/2b1N3/2Q5/1P6/PB4PP/5RK1 w - -,-532,7,3,0,1,0,3,0,0
4r1k1/1bq2p1p/p1p3p1/2P4n/P1N5/4P2P/1Q4P1/3rRBK1 w - -,-469,-6,-2,0,0,4,-5,-1,0
r3k2r/ppq2ppp/2nbpnB1/3p2B1/3P3Q/2P2P2/PP2N1PP/RN3RK1 b kq -,376,4,0,3,0,1,3,2,1
4r1k1/1bq2p1p/p1p3p1/2P4n/P1N5/4P2P/1Q4P1/3R1BK1 b - -,376,7,2,0,0,4,0,-2,1
r1bk3r/pp1p1ppp/2p5/b3q3/2P4P/B1P2Q2/P1K1RPP1/5B1R b - -,618,4,2,-1,0,4,-1,-1,1
r1bqkbnr/p3pppp/2n5/1p6/2pP4/4PQ2/1P3PPP/RNB1KBNR w KQkq -,331,6,0,1,0,-2,-1,-1,1
4r2k/1p2qpR1/3p4/7P/4b3/pPnn2Q1/P2N4/K5R1 b - -,560,7,-5,-6,-2,-1,-2,0,1
7r/pp6/3p4/5R2/2PPp3/P6P/1P1k2P1/6K1 w - -,-428,2,3,0,0,2,2,2,0
5rk1/4qppp/1p6/2b1N3/2QB4/1P6/P5PP/5RK1 b - -,507,7,1,4,1,0,3,3,1
4r1k1/1b2qp1p/p1pN2p1/2P4n/P7/4P2P/1Q4P1/3R1BK1 b - -,460,6,3,6,1,4,0,-1,1
r2qkbnr/p2bpppp/Q7/1p6/2pP4/4P3/1P3PPP/RNB1KBNR b KQkq -,440,9,2,-2,0,-2,2,-4,1
7r/pp6/3p4/3P4/2P2R2/P2kp2P/1P4P1/6K1 b - -,-464,2,0,0,0,2,2,2,0
8/6p1/1kP2p1p/1P2p3/3rb1P1/2K4P/R7/8 w - -,-568,0,-4,-11,0,6,-3,-5,0
5rk1/4qppp/1p6/2b1N3/2Q5/1P6/PB4PP/5R1K b - -,523,7,3,0,1,0,3,0,1
r2q2k1/1p3pp1/1p3n1p/3p3b/2Bp4/3P1P1P/PPPB2P1/R3R1K1 w - -,-569,-1,1,7,0,-4,-4,-3,0
7r/p7/3p4/1p1P4/2P2R2/P2kp2P/1P4P1/6K1 w - -,-531,2,0,0,0,0,2,2,0
3k4/pb1q1B1p/1p3ppP/8/Q7/4P3/P4PP1/6K1 w - -,518,-2,-1,-4,0,2,0,0,1
r3k2r/p1pbqppp/1p6/2bQP2n/8/2N2N1P/PP2BPP1/R1B1K2R b KQkq -,638,5,5,-1,0,3,3,2,1
7k/p6p/6p1/2b5/2P1b3/2R1pBP1/P2rR1KP/8 w - -,-727,-3,-2,-13,0,-2,2,3,0
r1bqk1nr/pp1pppbp/2n3p1/3Q4/2B1P3/2N2N2/PP3PPP/R1B1K2R b KQkq -,574,6,5,5,0,1,-1,-3,1
r2qkbnr/p2b1ppp/Q3p3/1p6/2pP4/4P3/1P3PPP/RNB1KBNR w KQkq -,322,9,1,-7,0,-3,2,-1,1
r2qkbnr/p2b1ppp/Q3p3/1p6/2pP4/4PN2/1P3PPP/RNB1KB1R b KQkq -,351,9,3,-7,0,-3,2,3,1
2r4k/1p4n1/p3p2p/4n1p1/P2Q2P1/1BN2q2/1P2N2P/3R2K1 w - -,607,-4,5,4,0,-1,2,7,1
7r/p7/3p4/1P1P4/5R2/P2kp2P/1P4P1/6K1 b - -,-465,2,-1,0,0,3,3,1,0
2r5/p7/3p4/1P1P4/5R2/P2kp2P/1P4P1/6K1 w - -,-487,0,-1,0,0,3,3,2,0
r1bqk2r/pp1pnppp/2n1p3/8/2B1P3/P1b2N2/1BQ2PPP/R4RK1 w kq -,-485,3,-1,4,0,2,-5,-4,0
4r1k1/pp3p2/1r3n1p/3p1bq1/3P2p1/P3P3/1Q2BPPP/2RRN1K1 w - -,-428,3,-2,-3,0,-2,0,-2,0
r1b1q1k1/1p2rppn/p3p2p/3pP2Q/3P4/2PBN2P/PP4P1/R4RK1 w - -,571,7,3,11,0,2,0,2,1
4r1k1/1b3p1p/p1pN2p1/2P4n/P7/4q2P/1Q4P1/3R1BK1 w - -,348,0,-1,3,1,3,-1,0,1
r4rk1/p1pbqppp/1p6/2bQP2n/8/2N2N1P/PP2BPP1/R1B1K2R w KQ -,546,4,5,-1,0,3,3,1,1
r1b2rk1/p5pp/1pn1p3/2nqPp2/8/B1PB1N2/P1Q2PPP/R2R2K1 b - -,366,-5,-4,6,0,0,0,-4,1
2r2b1r/1p2k1pp/p3bp2/B1p5/2N5/8/PPP2PPP/3RR1K1 b - -,513,10,2,-2,0,-4,0,-3,1
5r1k/1p4n1/p1q1p2p/6p1/P5P1/1BN3Q1/1P2N2P/3R2K1 w - -,642,-4,4,4,0,-1,5,6,1
r3k1nr/ppq2ppp/2nbp3/3p3b/3P3Q/2PB1P2/PP2N1PP/RNB2RK1 b kq -,340,2,2,4,0,1,0,5,1
2r5/p7/3p4/1P1P4/8/P2k3P/1P2p1P1/5RK1 w - -,-518,0,-3,0,0,2,3,3,0
2r5/p7/3p4/1P1P4/8/P2k3P/1P2p1P1/R5K1 b - -,-490,-6,-3,0,0,2,3,4,0
rn4k1/ppq2ppp/4p3/nQP5/4PB2/P1P2P2/4NKPP/3r3R b - -,432,-4,1,11,0,7,-4,1,1
2r5/p7/3p4/1P1P4/8/P6P/1P1kp1P1/R5K1 w - -,-623,-6,-1,0,0,2,3,4,0
rn1qkbnr/p1p1pppp/8/1b6/2pP4/2N1P3/1P3PPP/R1BQKBNR b KQkq -,459,4,3,7,0,0,-1,1,1
2r4r/1p2bkpp/p2Nbp2/B1p5/8/1P6/P1P2PPP/3RR1K1 b - -,607,7,2,-4,1,-3,0,-1,1
2r5/p7/3p4/1P1P4/8/P6P/1P1kpKP1/R7 b - -,-501,-6,-1,0,0,2,3,4,0
r2qkbnr/ppp2ppp/2n1p3/3p4/3P1B2/N1PbPN2/PP3PPP/R2QK2R w KQkq -,-414,0,0,-9,0,1,-3,3,0
r1bqkb1r/pp3ppp/4pn2/2n5/3P4/3B4/PPP1QPPP/R1B1K1NR w KQkq -,-431,0,-2,10,0,1,-2,-4,0
r4r2/pp4k1/2pR1p2/4nP1p/6pP/2NP4/PPK5/4R3 b - -,-434,7,5,0,0,-1,-1,-3,0
rn1qkbnr/4pppp/2p5/pb6/2PP4/2N1P3/5PPP/R1BQKBNR b KQkq -,512,0,3,7,0,2,0,-2,1
3r1rk1/2p3p1/p1p1n1q1/5b1p/3B4/2N2P2/PPPQR1PP/R5K1 w - -,-465,-3,2,6,0,-3,1,-2,0
r1bqkb1r/pp2n1pp/3p4/1N1Ppp2/Q7/2P5/PP3PPP/R1B1KB1R b KQkq -,577,3,0,6,1,-1,0,-3,1
r2qkb1r/pppb1ppp/2B2n2/3p4/3QP3/1PN5/P1P2PPP/R1B1K1NR b KQkq -,396,4,4,6,0,1,3,-4,1
r5k1/1p3pp1/1p3n1p/7b/2p5/2B1qP1P/PP4PK/R2R4 w - -,-706,-6,0,-4,0,-3,-8,-4,0
2r2nk1/p2q1pp1/1p2b2p/3p1P2/3P4/4R1P1/PP1Q3P/1B2R1K1 b - -,530,-2,2,2,0,2,2,-2,1
rnq3k1/pp3ppp/4p3/nQP5/4PB2/P1P2P2/4NKPP/3r3R w - -,-499,-4,2,16,0,7,-4,2,0
5r2/p7/3p4/1P1P4/8/P6P/1P4P1/4k1K1 w - -,-659,-7,-1,0,0,7,-1,3,0
b7/5k2/1p6/5p1p/1p1QpP1P/1P4PK/P2bN3/2Nr4 w - -,601,6,2,4,0,-5,4,9,1
rnq3k1/pp3ppp/4p3/nQP5/4PB2/P1P2P2/4NKPP/3R4 b - -,438,10,6,16,0,7,1,1,1
2r2nk1/p2q1pp1/1p5p/3p1b2/3P4/4R1P1/PP1Q3P/1B2R1K1 w - -,455,0,2,-6,0,-1,1,0,1
r4rk1/1bpnq1pp/pp1b4/P1P1pp2/3P4/2BBPN2/4QPPP/R1R3K1 b - -,344,0,-1,3,0,3,0,1,1
b2r4/p4Brk/1pqp1Qp1/2p2pPp/5P2/3P4/PP5P/2B1RRK1 w - -,586,6,2,4,0,-3,2,4,1
r3k2r/p1pbqppp/1p6/2bNP2n/8/1Q3N1P/PP2BPP1/R1B1K2R b KQkq -,748,2,1,-5,1,3,3,0,1
r4rk1/1bpnq1pp/p2b4/P1P1pp2/8/2BBPN2/4QPPP/R1R3K1 b - -,341,0,-1,5,0,2,0,0,1
rn4k1/ppq2ppp/4p3/nQP5/4PB2/P1P2P2/4N1PP/3K3R b - -,348,3,3,11,0,7,1,0,1
5r2/p7/3p4/1P1P4/8/P6P/1P1k2P1/4R1K1 b - -,575,0,1,0,0,7,4,3,1
4r3/1p2k1p1/p1p1N2p/2R5/8/1P3P2/P5PP/5K2 b - -,511,5,3,0,1,-1,3,0,1
2r5/1p3kpp/p2R1p2/B4b2/8/1pP2P2/P5PP/4K3 w - -,-617,2,2,-5,0,-4,-1,-3,0
1r2k3/p1b2q2/2p5/P1Pp2pp/3Pp1b1/2B1N3/3KNQ2/4R2R b - -,-702,-3,0,-12,0,-2,5,6,0
r4rk1/1bpnq1pp/p2b4/P1p1Pp2/8/2BBPN2/4QPPP/R1R3K1 b - -,408,-1,-1,4,0,2,0,0,1
r1b1q1k1/1p2rpp1/p3pP1p/3p3Q/3P4/2PBN2P/PP4P1/R5K1 b - -,539,1,4,12,0,3,-2,-4,1
3b2kr/3b2r1/5Np1/p1p1PpP1/nnN5/5B2/5BRP/R6K b - -,497,0,3,7,-1,-1,-1,0,1
r3k1r1/ppp2pPQ/1b2bB2/nP1q4/2p5/2Pp1N2/P4PPP/RN2K2R b KQq -,538,0,1,-1,0,2,1,-8,1
5r2/6kp/p1ppqrp1/8/1PP2R2/6PP/PQ4K1/5R2 b - -,499,-3,0,-2,0,2,0,-2,1
r1bqk2r/pp1pnppp/2n5/3p4/1bB1P3/5N2/PB3PPP/R2Q1RK1 w kq -,-395,4,4,7,0,0,-5,-4,0
r1b1kb1r/1pp1np1p/p1p3p1/5q1Q/8/2N2N2/PPPP1PPP/R1B2RK1 w kq -,-507,0,-1,-9,0,-3,0,-3,0
r5Q1/pppk1pP1/1b3B2/nP1q1b2/2p5/2Pp1N2/P4PPP/RN2K2R w KQ -,-469,-2,0,-6,0,2,6,-8,0
6kr/3b2r1/5Pp1/p1p1Pp2/nnN5/5B2/5BRP/R6K b - -,510,2,1,11,-2,0,-1,0,1
r5Q1/pppk1pP1/1b6/nP2Bb2/2p5/2Pp4/P4PPP/RN2K2R b KQ -,628,0,0,-2,0,2,12,-1,1
r2qkbnr/ppp2ppp/2npB3/4p3/4P3/2P2N2/PP1P1PPP/RNBQK2R b KQkq -,501,-1,1,8,0,0,3,4,1
r4rk1/2p3p1/p1p3q1/4Bbn1/NP1p3p/5P2/P1PQR1PP/R5K1 w - -,-367,3,2,1,0,-5,0,3,0
r1bqk2r/ppp2ppp/2n2P2/b2p4/2B5/2P2N2/P4PPP/RNBQ1RK1 b kq -,405,2,2,7,0,3,2,1,1
3r2k1/1b2qp1p/p1pN2p1/2P4n/P7/4P2P/1Q4P1/3R1BK1 w - -,520,3,3,7,1,4,0,-2,1
r1b1qr1k/2ppn1b1/2n3p1/1p4Np/2B2PP1/2B4Q/PPP4P/2KR2R1 w - -,383,0,2,11,1,-1,-2,-3,1
r1b1r1k1/ppp2pp1/7p/n1NPp3/q1P5/4P3/PP1QBPPP/R4RK1 b - -,662,-1,3,-1,1,3,1,5,1
6kr/3b3r/5Pp1/p1p1Pp2/nnN5/5B2/5BRP/R6K w - -,603,3,1,11,-2,0,-1,-1,1
r1b1r1k1/pppq1pp1/7p/n1NPp3/2P5/4P3/PP1QBPPP/R4RK1 w - -,688,-2,2,3,1,3,1,3,1
r1bq1b1r/1p3kpp/3p2P1/1p1Ppp2/1Q6/2P5/PP3PP1/R1B1KB1R b KQ -,741,1,0,3,0,1,0,1,1
r2qkb1r/1p3ppp/p1p2B2/n2p1b2/Q2P4/P1N2N2/1P2PPPP/R3KB1R b KQkq -,439,-1,4,-8,0,-1,3,5,1
r1bqk2r/ppp2ppp/2n2P2/b7/2p5/2P2N2/P3QPPP/RNB2RK1 b kq -,628,0,1,0,0,2,-1,2,1
r1bq1b1r/ppp3pp/4k3/3Bp3/8/5Q2/PPPP1PPP/R1B1K2R b KQ -,470,2,-1,1,0,-2,1,4,1
1R3r2/p2bN1p1/Q2p3k/2q1p2p/2PnB2P/3P2P1/P4P2/5RK1 b - -,657,1,-1,1,-1,1,6,1,1
8/8/3Bp3/3p1k2/p2P1Pp1/2P1P3/4bK2/8 b - -,-550,0,1,1,0,-3,0,0,0
r4rk1/p1pbqppp/1p6/2bQP1Bn/8/2N2N1P/PP2BPP1/R3K2R b KQ -,680,4,5,3,0,3,3,1,1
4r1k1/1b3p1p/p1pN2p1/2P4n/P7/7P/5KP1/3R1B2 b - -,442,-3,0,3,1,3,-1,3,1
r1bqk2r/ppp2pPp/2n5/b7/2p5/2P2N2/P4PPP/RNBQ1RK1 b kq -,681,0,1,-1,0,3,0,1,1
r1n1r1k1/pb1n1pp1/1p1p3p/2pPp1qP/2P1P1PB/P1Q2P2/1P2B3/R3KN1R b KQ -,583,1,-2,-1,0,7,0,-4,1
8/6R1/8/2k1K3/4P3/r7/8/8 b - -,521,0,2,0,0,2,1,1,1
3r2k1/1b3p1p/p1pN2p1/2P4n/P7/7P/5KP1/1R3B2 b - -,419,4,0,3,1,3,-1,1,1
r1bqk1r1/ppp2pPp/2n5/b7/2p5/2P2N2/P3QPPP/RNB2RK1 b q -,635,-1,1,-2,0,3,0,3,1
b2r2k1/5p1p/p1pN2p1/2P4n/P7/7P/5KP1/1R3B2 w - -,420,5,0,4,1,3,-1,-1,1
r1b2qk1/1p2rppn/p3pR1p/3pP2Q/3P4/2PBN2P/PP4P1/R5K1 w - -,667,6,3,16,0,2,0,-4,1
7r/3b1k1r/5P2/p1p1Pp2/nnN5/5B2/5BRP/R6K b - -,472,5,1,11,-2,1,0,1,1
2nr2k1/3rBpb1/1p2p1pp/p1p1P3/P1N5/2P3P1/1P1N1P1P/R3RK2 b - -,560,0,0,3,0,-1,3,3,1
4r1k1/6pp/p1pb4/1p5q/3P1Pn1/N1P3P1/PP1B2Q1/R3rRK1 b - -,-699,-15,-4,-2,-1,2,1,5,0
8/6r1/pkp2Rp1/1p4P1/1P6/5P2/P4K2/8 b - -,389,3,0,0,0,1,0,-1,1
rn1qk1nr/pp3ppp/3Bp3/3p1b2/3P4/2N1P3/PP3PPP/R2QKBNR b KQkq -,470,0,3,8,0,0,3,5,1
8/8/6p1/4kp2/p3r2p/K6P/4R1P1/8 w - -,-724,1,-5,0,0,-8,-2,-4,0
b2r2k1/5p1p/B1pN2p1/2P4n/P7/7P/5KP1/1R6 b - -,432,5,0,6,1,4,0,-5,1
2r5/3bppk1/3p1npp/pp1P4/q2NP1PN/PP2QP2/7P/R6K b - -,653,-5,0,1,0,3,0,-3,1
8/p2rbkpp/2p5/2B1p3/2P1N3/3P4/PRP2KPP/3b4 b - -,310,2,-1,-4,0,0,1,4,1
8/6R1/2k4r/4PK2/8/8/8/8 b - -,647,0,1,0,0,3,1,0,1
r1b2rk1/1pp2ppp/1p3q2/8/1P1R4/2nP4/P2QB1PP/R3N1K1 w - -,-601,-6,-1,0,-1,2,-1,-4,0
1r3r2/p2bN1pk/Q2p4/2q1p2p/2PnB2P/3P2P1/P4P2/1R3RK1 b - -,546,-6,-1,1,-1,1,1,4,1
8/1p4pp/p4pk1/B7/2P5/2PR1P2/r5PP/6K1 b - -,408,3,4,4,0,2,3,-2,1
r4qk1/1p1brppn/p3p2p/3pP2Q/3P1R2/2PBN2P/PP4P1/R5K1 w - -,355,6,5,12,0,2,0,-3,1
r4rk1/p1pb1ppp/1p2q3/2bQP1Bn/8/2N2N1P/PP2BPP1/R3K2R w KQ -,497,4,4,6,0,3,3,-1,1
r1bq1rk1/2p1nppp/p7/1pb1n3/4Q3/1BPP4/PP3PPP/RNB1K2R w KQ -,-557,-3,2,6,0,-1,-2,-4,0
1rb2rk1/p3nppp/1p1qp3/3n2N1/2pP4/2P3P1/PPQ2PBP/R1B1R1K1 b - -,527,2,4,8,1,-1,0,-2,1
rnb2rk1/pp1p2p1/8/2pP4/6pP/4q2N/PPQ1P3/2KR1B1R w - -,-414,-6,-1,1,0,0,-1,0,0
3r4/3b1k1r/5P2/p1p1Pp2/nnN5/5B2/5BRP/R6K w - -,636,4,1,11,-2,1,0,2,1
2b2rk1/1p3ppp/1p3q2/2p5/1P1R4/r2P4/PQ2B1PP/R3N1K1 w - -,-360,-5,1,-3,0,0,2,-2,0
8/6p1/7p/5k2/3R1PrP/8/8/4K3 w - -,-420,2,1,0,0,3,0,-5,0
3r4/3b1k1r/5P2/p1p1Pp2/nnN5/5B2/5BRP/6RK b - -,597,0,1,10,-2,1,0,5,1
3r4/3b3r/4kP2/p1p1Pp2/nnN5/5B2/5BRP/6RK w - -,592,0,-1,11,-2,1,0,2,1
1rb2rk1/p3n1pp/1p1qp3/3n1pN1/2pP4/2P3P1/PP2QPBP/R1B1R1K1 b - -,327,-1,2,6,1,-3,0,-3,1
r1bq1rk1/pp1pppbp/2B2np1/2p5/4P3/P4N2/1PPP1PPP/RNBQR1K1 b - -,396,3,3,1,0,0,3,0,1
2b2rk1/1p3ppp/rp3q2/2p5/1P1R4/3P4/PQN1B1PP/R5K1 w - -,-361,-5,2,-3,0,0,2,-3,0
5rk1/5pb1/3p2R1/p2Bp3/1p2PP2/8/PP2nP2/1K5R b - -,533,13,-1,4,0,-4,2,-2,1
r4rk1/p1pb1ppp/1p2Q3/2b1P1Bn/8/2N2N1P/PP2BPP1/R3K2R b KQ -,646,3,5,9,0,3,12,3,1
8/3B4/5k2/5p2/p4P2/P3K3/1P4P1/3b4 w - -,685,0,1,1,0,-2,2,2,1
1rbqrbk1/2p2ppp/2n5/1p4N1/4Np2/1BPP4/1P2QPPP/R4RK1 b - -,541,-2,-1,-3,1,-3,0,5,1
r3b1k1/1pr2pq1/p3p2p/3p3Q/3P2R1/2PB3P/PP4P1/R5K1 b - -,634,-3,3,4,0,-1,0,0,1
2b2rk1/1p3ppp/rp3q2/2p5/1P1R4/3P4/PQN1B1PP/5RK1 b - -,418,0,2,-3,0,0,2,-4,1
3r2k1/1b2qp1p/p1pN2p1/2P4n/P2Q4/4P2P/6P1/3R1BK1 b - -,520,-2,3,5,1,4,0,2,1
r1bqkb1r/pp3p1p/2n1pp2/3N3Q/3p4/4P3/PPP2PPP/R3KBNR w KQkq -,-367,1,-2,-1,1,-4,0,-5,0
8/3B4/5k2/5p2/p2K1P2/Pb6/1P4P1/8 w - -,709,0,1,-1,0,-2,2,0,1
2b2rk1/1p3ppp/rp6/2p1q3/1P1R4/3P4/PQN1B1PP/5RK1 w - -,-364,0,1,-5,0,0,2,-3,0
8/8/2B2k2/5p2/p2K1P2/Pb6/1P4P1/8 b - -,736,0,3,1,0,-2,2,0,1
r2qkbnr/pppnpppp/8/3p4/5Pb1/4PN1P/PPPP2P1/RNBQKB1R b KQkq -,346,1,2,1,0,2,0,2,1
r3rbk1/pp3p1p/2p1bBp1/4P2R/4P3/6Q1/qP2BPPP/3R2K1 b - -,573,8,3,-4,0,3,0,0,1
2rq1r2/pb3pp1/1p4k1/3pP1N1/5QP1/8/P4P2/3nR1K1 w - -,-595,-2,3,-2,1,2,-9,-6,0
5rk1/5pb1/3R4/8/ppBnPp2/8/PP3P2/1K1R4 b - -,454,7,3,5,-1,-7,2,0,1
r3bq2/1pr2pk1/p3p2p/3p3Q/3P1R2/2PB3P/PP4P1/R5K1 w - -,575,2,5,8,0,-1,0,-2,1
3r2k1/1b2qp1p/p1pN2p1/2P4n/P1B5/4P2P/1Q4P1/3R2K1 b - -,562,3,4,12,1,4,0,-2,1
r2qkbnr/pppnpppp/8/3p4/5P2/4Pb1P/PPPP2P1/RNBQKB1R w KQkq -,-729,1,-2,1,0,2,-3,-1,0
2r3k1/1p4p1/pQ2p1Pp/3q1p1P/P2n1P2/2R5/1P5K/5R2 b - -,361,5,-3,-2,-1,6,1,-4,1
2b2rk1/1p3ppp/r7/2p1q3/3R4/3P4/PQN1B1PP/5RK1 w - -,-444,4,1,-5,0,-1,2,-3,0
4r1k1/ppR2p2/1r6/3pNbq1/3Pn3/P3PBP1/Q4PPp/3R3K b - -,313,-2,2,-6,0,-2,1,5,1
r1b1k2r/p4ppp/2n1p3/qp1pPn2/Nb1P4/2B2N2/PP2BPPP/R2QK2R w KQkq -,-317,0,0,-4,0,0,0,5,0
rnbqkb1r/ppp1pppp/3p1B2/8/3P4/8/PPP1PPPP/RN1QKBNR b KQkq -,425,1,3,0,0,1,3,-1,1
5rk1/1b2qp1p/p1pN2p1/2P4n/P1B5/4P2P/1Q4P1/3R2K1 w - -,552,5,4,12,1,4,0,-3,1
5rk1/5pp1/1n1Qpq2/6p1/P3B3/1P3P2/r4PPP/3R1RK1 b - -,504,4,3,13,0,1,2,3,1
r1bqk2r/pp3p1p/2n1pp2/7Q/1b1p1N2/4P3/PPP2PPP/R3KBNR w KQkq -,-624,1,-2,-3,0,-4,0,-4,0
r1n1r1k1/pb1n1pp1/1p1p3p/2pPp2P/2P1PqPB/P1Q1NP2/1P2B3/R3K2R b KQ -,517,0,-2,7,0,7,0,-5,1
2b2rk1/1p3ppp/r7/1Qp5/3R4/3P4/P1N1q1PP/5RK1 w - -,-546,3,1,-5,0,-1,-1,-4,0
r4rk1/p1pb2pp/1p2p3/2b1P1Bn/8/2N2N1P/PP2BPP1/R3K2R w KQ -,499,-4,2,3,0,2,3,-1,1
1rb1rbk1/2p2ppp/2n5/1p4q1/4Np2/1BPP4/1P2QPPP/R4RK1 w - -,428,-1,-2,-5,0,-3,-3,4,1
r1bqkb1r/1p1n1ppp/p1B1p3/3pP3/3B4/2N2N2/PPP2PPP/R2QK2R b KQkq -,551,1,4,-2,0,-1,3,6,1
2r3k1/5pbp/p1q5/2r2pp1/3p4/1R1Q1PB1/P1P2PKP/2R5 w - -,-444,5,-3,-1,0,-7,-1,6,0
5rk1/1b2qN1p/p1p3p1/2P4n/P1B5/4P2P/1Q4P1/3R2K1 b - -,602,7,4,10,0,4,1,-7,1
r1b2rk1/ppqnbpp1/2p4p/3ppN2/P1BPR3/2N4P/1PP2PP1/R1BQ2K1 b - -,508,8,3,4,1,-1,2,0,1
1r2k3/p1b5/2p5/P1Pp2pp/3Pp1N1/2B5/3KNq2/4R2R b - -,-749,-10,0,-11,0,-2,-1,5,0
5bk1/8/5p2/1B1Rn3/4Pp2/pK6/P4P2/8 b - -,309,7,2,3,0,-6,2,3,1
rnbq1rk1/5ppp/4pn2/pp6/1bpP4/5NP1/1PQBPPBP/RN3RK1 w - -,340,1,-1,6,0,-5,-1,1,1
6k1/1b2qr1p/p1p3p1/2P4n/P1B5/4P2P/1Q4P1/3R2K1 w - -,707,1,3,10,0,4,-2,-5,1
R7/2p2k1p/1pr3p1/p7/1P3P2/6P1/7P/6K1 w - -,-489,-2,1,0,0,1,-1,-3,0
r1b2rk1/ppqn1pp1/2p2b1p/3ppN2/P1BPR3/2N4P/1PP2PP1/R1BQ2K1 w - -,548,8,2,8,1,-1,2,-4,1
2r3k1/5pbp/p1q5/2r3p1/3p1p2/1R1Q1P1P/P1P2PKB/2R5 b - -,-443,5,-3,-2,0,-7,-1,2,0
6k1/1b2qr1p/p1p3p1/2P4n/P1B5/4P2P/1Q4P1/5RK1 b - -,745,0,1,9,0,4,-2,-3,1
