FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
r1b2rk1/6pp/p2RB3/1p2B1q1/8/8/PP2QPPP/R5K1 b - -,627,-1,5,12,0,-3,4,4,1
1rr3k1/4bpp1/p2P1n2/4p2p/nP6/4BP2/P1K3PP/3R1B1R w - -,-577,-6,1,13,-1,2,-2,-3,0
r1bqk2r/ppp2pp1/1bp5/7p/3PP1n1/2P4P/PP2BPP1/RNBQK2R b KQkq -,442,-3,-1,5,-1,3,1,-1,1
4Q3/p2r2k1/1p2p3/7B/5n2/8/PPPq1PPP/4RK2 w - -,541,-3,-4,3,-1,-2,3,-3,1
r1bq1r2/pp2npp1/4p1k1/2n3N1/6Q1/2N1P3/PP3PPP/R4RK1 b Q -,444,-6,1,3,1,0,-2,-1,1
4Q3/p2r2k1/1p2p3/7B/5n2/6P1/PPPq1P1P/4RK2 b - -,675,-3,-4,3,-1,-1,3,0,1
r4r2/pb3p1k/1p1qpp2/2ppN3/3P2Q1/2P1p2P/PP1N2P1/3R2K1 w - -,535,3,-2,-2,1,-7,-4,-3,1
r1b1k2r/ppp2pp1/1bp5/7p/3PP1nq/2P4P/PP2BPP1/RNBQK2R w KQkq -,468,0,1,3,-1,3,1,0,1
r1b1k2r/ppp2pp1/1bp5/7p/3PP1nq/2P3PP/PP2BP2/RNBQK2R b KQkq -,508,0,1,4,-1,4,1,1,1
8/p2r2k1/1p2p3/7Q/8/6P1/PPPq1P1P/4RK2 b - -,566,0,-1,-2,0,-1,3,-1,1
r2q1r2/4ppkp/3p2p1/p1pP4/NpP1BPb1/1P6/P3P2P/R2Q1RK1 b - -,310,2,3,-1,0,-1,2,-1,1
r3r1k1/pp2bp1p/4P1p1/2pn1P2/3p4/1P5R/P1QBq1PP/R5K1 b - -,-460,3,-2,-2,0,2,-4,0,0
r1bqk2r/ppp2pp1/1bp2n2/7p/3PP3/2P4P/PP2BPP1/RNBQK2R w KQkq -,364,-3,-2,7,0,3,1,-5,1
8/p2r2k1/1p2p3/7Q/8/6P1/PPq2P1P/4RK2 w - -,566,-4,0,-2,0,-1,2,2,1
r3r1k1/pp2bp1p/4P1p1/2p2P2/3p1n2/1P5R/P1QBq1PP/R5K1 w - -,-634,3,-3,-4,-1,2,-4,-3,0
r1b1k2r/pppq1pp1/1bp2n2/6Bp/3PP3/2P4P/PP1NBPP1/R2QK2R b KQkq -,342,-5,-2,9,0,3,1,-6,1
r2q1rk1/1bp2ppp/p1np4/Ppn5/3NP3/8/1PB2PPP/RNBQR1K1 b - -,389,5,0,7,0,1,2,-6,1
r1b2b2/1pB4p/4p2k/p1p5/N1P5/4P1P1/P2P2BP/6K1 b - -,598,-2,3,11,0,-1,-1,1,1
2b2b2/1pB4p/rN2p2k/p1p5/2P5/4P1P1/P2P2BP/6K1 b - -,605,-2,4,9,1,-1,-1,1,1
r2qk2r/pp1b1ppp/2nbp3/1B1n4/P2P1B2/5N2/1P3PPP/R2Q1RK1 w kq -,-465,4,1,-1,0,3,-3,3,0
r2q1rk1/1bp2ppp/p2p4/Ppn5/1n1NP3/8/1PB2PPP/RNBQR1K1 w - -,367,5,-1,4,-1,1,2,-6,1
r1b1k2r/pppq1pp1/1b3n2/2pP2Bp/4P3/2P4P/PP1NBPP1/R2QK2R b KQkq -,371,-4,-1,8,0,3,1,-5,1
r1bq2nr/pppp1k1p/2n3p1/2b4Q/4Pp2/2N5/PPPP2PP/R1B1K1NR w KQ -,-384,4,2,-9,0,-2,-3,-5,0
1r1q1rk1/5ppp/B2p4/3Np1b1/bP2P3/8/1P3PPP/3Q1RK1 w - -,-448,-2,1,-7,1,1,-4,-3,0
r1b1nrk1/1p1q1ppp/p1nbp3/1N4B1/2B5/5N2/PP2QPPP/R2R2K1 w - -,422,8,4,5,1,-2,-1,-3,1
r2q1rk1/1bp2ppp/p2p4/Ppn5/1n1NP3/5P2/1PB3PP/RNBQR1K1 b - -,378,5,0,1,-1,2,2,-3,1
r3r1k1/pp2bp1p/5Pp1/2pnP3/3p4/1P5R/P1QBq1PP/R5K1 b - -,-583,4,-2,2,0,2,-4,-1,0
r3r1k1/pp2Pp1p/6p1/2p5/3p4/1P2q2R/P1Q3PP/R5K1 w - -,-549,1,-3,-1,0,0,-2,-2,0
2r1kb1r/pQ3ppp/n1nP4/q1p1p1N1/2P1N1b1/P7/1P1P1P1P/1RB1KB1R b Kk -,429,2,-2,-8,1,3,1,8,1
Q7/p1nrk3/1p2p1B1/8/8/8/PPPq1PPP/4RK2 w - -,547,-4,-1,3,0,-2,3,-4,1
r1b2rk1/1p1q1ppp/p1nnp3/6B1/2B5/5N2/PP2QPPP/R2R2K1 w - -,403,8,3,16,0,-2,-1,-2,1
8/Q1nrk3/1p2p1B1/8/8/8/PPPq1PPP/4RK2 b - -,564,0,-3,0,0,-2,4,-1,1
r5k1/pp2rp1p/6p1/2p1q3/8/1P2p2R/P1Q3PP/4R1K1 w - -,-520,6,-4,-7,0,-6,-3,1,0
r1b2rk1/1p1q1ppp/p1nn4/4p3/2B2B2/5N2/PP2QPPP/R2R2K1 w - -,412,7,4,11,0,-3,-1,0,1
5bk1/pQ3ppp/1p6/4q3/1P6/P5P1/2rr1P1P/R4RK1 w - -,-563,-18,-3,-5,0,3,-3,1,0
r5k1/pp2rp1p/6p1/2p1q3/8/1P2R3/P1Q3PP/4R1K1 b - -,505,3,-2,-7,0,-2,-2,0,1
8/Q1nrk3/1p2p1B1/8/1q6/8/PPP2PPP/4RK2 w - -,558,0,-3,2,0,-2,4,0,1
r1b2rk1/1p3ppp/p1nn4/4Nq2/2B2B2/8/PP2QPPP/R2R2K1 w - -,410,5,1,7,1,-1,0,-2,1
r1b5/1p1kb1B1/4p3/1N5p/p1PPB2P/3K2P1/P7/8 b - -,333,-3,7,5,1,1,-1,1,1
r1b2rk1/1p3ppp/p1nR4/4Nq2/2B2B2/8/PP2QPPP/R5K1 b - -,538,7,2,8,1,-1,3,0,1
r4bk1/pppb1p1p/5np1/4p1B1/1r6/1PN3P1/P3PPBP/2RR2K1 b - -,521,4,1,0,0,-1,-1,4,1
r1b2rk1/1p3ppp/p1nR4/4N3/2B2q2/8/PP2QPPP/R5K1 w - -,413,5,0,0,1,-1,0,-1,1
2b5/1p1kb1B1/r3p3/1N5P/p1PPB1p1/3K4/P7/8 b - -,588,-3,7,5,1,0,-2,0,1
r4k1R/5p2/4p1p1/b2q4/p1pPpPN1/PrBbP3/1P1Q2K1/R7 b - -,391,-2,0,-7,0,-5,-1,-6,1
r5k1/pp2rp1p/6p1/2p5/3q4/1P2R3/P1Q3PP/4R1K1 w - -,-632,-2,-3,-2,0,-2,-2,1,0
2b5/1p1kb1B1/r6P/1N2p3/p1PPB1p1/3K4/P7/8 b - -,645,-3,6,4,1,0,-2,3,1
r1b2rk1/1p3Npp/p1nR4/8/2B2q2/8/PP2QPPP/R5K1 b - -,478,7,1,-2,0,-1,1,-3,1
r1b3k1/1p3rpp/p1nR4/8/2B2q2/8/PP2QPPP/R5K1 w - -,520,6,0,-1,0,-1,-2,-3,1
r4bk1/pppb1p1p/5np1/4p1B1/2r5/2N3P1/PP2PPBP/2RR2K1 b - -,489,4,1,-2,0,-2,-1,5,1
6R1/8/7k/7P/r4KP1/8/8/8 w - -,735,-4,0,0,0,5,2,1,1
6R1/8/7k/7P/r5P1/6K1/8/8 b - -,746,-4,-2,0,0,5,2,1,1
6R1/8/7k/7P/6P1/6K1/8/r7 w - -,735,-4,0,0,0,5,2,2,1
r4bk1/pppb1p1p/5np1/4p3/2r5/1PN1B1P1/P3PPBP/2RR2K1 b - -,432,4,2,0,0,-1,-1,8,1
3r2k1/pp3p1p/6p1/2p5/3q4/1P2R3/P4QPP/6K1 w - -,-522,4,-4,-5,0,-2,-2,0,0
8/5pk1/2q1p1p1/4b3/8/5QPP/5PK1/8 w - -,-700,-3,-2,-12,0,0,-3,2,0
8/5pk1/2Q1p1p1/4b3/8/6PP/5PK1/8 b - -,560,7,0,-1,0,0,6,0,1
5Bk1/1b1r2p1/2q2p1p/8/1QP5/6PP/P4P2/4R1K1 w - -,-608,2,-2,1,0,2,2,-2,0
3r2k1/5pp1/2nP3p/p1q2Nb1/4Q3/2P3N1/PP3PPP/4R1K1 w - -,525,4,2,-9,1,2,3,2,1
r4rk1/pb3pp1/1p1qpn2/2ppN3/3P3Q/2P1p2P/PP1N2P1/3R1RK1 w - -,437,7,-3,-2,1,-6,-2,-8,1
r5k1/4npp1/3P3p/p1q3b1/4Q3/2P1N1N1/PP3PPP/4R1K1 b - -,587,-3,2,0,0,2,3,1,1
6k1/1R6/7P/6K1/6P1/8/8/r7 b - -,739,0,0,0,0,6,2,2,1
r4rk1/pb3p2/1p1qpp2/2pp4/3P2NQ/2P1p2P/PP1N2P1/3R2K1 b - -,560,2,-3,-5,0,-7,-4,-7,1
2b5/r4k2/1p2p3/4B2p/2PP3P/p1K2BP1/P7/8 b - -,414,-4,5,15,0,-1,-1,3,1
r2q1rk1/pb3pp1/1p2p3/2ppN3/3PNR1Q/2P1P2P/PP4P1/3R2K1 b - -,613,10,0,-1,1,-1,3,-2,1
rn2kb1r/ppp1pppp/5n2/7q/3P2b1/2N4P/PPPBBPP1/R2QK1NR b KQkq -,447,-2,-1,4,0,3,0,3,1
r4rk1/pb3pp1/1p2p3/2ppN3/3PNR1q/2P1P2P/PP4P1/3R2K1 w - -,-444,3,1,-10,1,-1,-6,-2,0
r4rk1/p4ppp/1p1p4/2b3q1/3BP3/PbN2P2/1P1RN1PP/2K2B1R b - -,-408,-2,2,-11,0,2,-3,0,0
1rb2rk1/1p3Npp/p1nR4/8/2B2q2/8/PP2QPPP/R5K1 w - -,508,8,1,-2,0,-1,1,-4,1
r1b1kb1r/ppqpp1pp/2n5/2p1P3/2Q3n1/5N2/PPPP1PPP/RNB1K2R w KQ -,-417,2,0,4,-1,1,-2,-6,0
r5r1/p1p3k1/2p1R3/5p2/1PP1p3/4P1P1/1P3P2/2KR4 b - -,535,11,4,0,0,0,1,1,1
r3k2r/1pqn1ppp/p1pBbn2/3p4/3P4/2NBPN2/PP3PPP/R2Q1RK1 b kq -,549,-1,2,15,0,-1,3,5,1
1rb2rk1/1p3Npp/p1nR4/8/2B2q2/8/PP2QPPP/3R2K1 b - -,579,11,3,-3,0,-1,1,-2,1
r4rk1/pb3pp1/1p2p3/2P1N3/4p2R/2P1P2P/PP4P1/3R2K1 b - -,377,11,2,-4,1,1,1,-5,1
r1bqk2r/ppp2p2/2np1n1p/2b1p1p1/4P2B/3P1N2/PPP1BPPP/RN1Q1RK1 w kq -,-340,-1,-3,-10,0,-3,0,2,0
r4rk1/pb1R1pp1/4p3/2p1N3/4p2R/2P1P2P/PP4P1/6K1 b - -,490,11,1,-4,1,-3,0,-2,1
r2q1rk1/pp1bb1pp/n3p3/1Nppp1Nn/P2P4/2PBP3/1P3PPP/R2QK2R w KQ -,339,-3,2,5,2,-1,-3,1,1
1r3rk1/1p3Npp/p1nR4/5b2/2B2q2/8/PP2QPPP/3R2K1 w - -,560,14,2,-8,0,-1,1,-2,1
r1bqk1nr/ppp2ppp/2Nb4/8/3PpB2/8/PPP2PPP/RN1QKB1R b KQkq -,516,1,4,1,1,-1,3,2,1
3r3k/7p/pp2R3/4n3/1P2p1p1/P3P1Pr/1b1N1P1P/3R2K1 w - -,-529,-7,-1,-5,0,-3,-2,1,0
r1b1kbnr/pppp1ppp/8/2qN4/1P6/5P2/P1P1PP1P/R1BQKB1R b KQkq -,514,-1,1,0,1,3,0,0,1
r2q2k1/pp2rppp/2p2nn1/3p1b2/3P4/2NBPP2/PP3QPP/4RR1K w - -,-439,-6,-3,1,0,1,-3,-3,0
1r3rk1/1p3Npp/p1nR4/5b2/2B2q2/6P1/PP2QP1P/3R2K1 b - -,739,14,2,-7,0,0,1,0,1
5rk1/R3Q2p/2p3r1/3p2bq/3P2p1/3P4/P1R2PB1/6K1 w - -,-584,5,4,6,0,-3,0,-2,0
rnbqk2r/pp1pbppp/4p3/2pBP3/8/2P2N2/PP1P1PPP/RNBQK2R b KQkq -,464,0,2,2,0,1,3,6,1
5k2/3b4/1p2pr2/7B/2PP1B1P/p1K3P1/P7/8 b - -,359,-3,3,11,0,1,0,1,1
2kr3r/p2pn1bp/2nQ4/1b2p3/4P3/P4N2/B1P2PPP/R3R1K1 w - -,711,8,3,4,0,1,5,1,1
rnbqkb1r/pp3ppp/3pp3/2pBP3/8/2P2N2/PP1P1PPP/RNBQK2R b KQkq -,367,-1,1,1,0,0,3,9,1
5k2/3b4/4pr2/1pP4B/3P1B1P/p1K3P1/P7/8 b - -,505,-3,2,13,0,1,0,0,1
r6R/5pk1/4p1p1/b2q4/p1pPpPN1/PrBbP3/1P1Q2K1/R7 w - -,426,-2,0,-7,0,-5,-1,-8,1
rnbqk2r/ppp1ppbp/6p1/8/3P4/2n1PN2/PP3PPP/R1BQKB1R w KQkq -,-368,-2,-1,0,-1,2,-3,2,0
5k2/8/2b1pr2/1pP4B/3P1B1P/p1K3P1/P7/8 w - -,473,-3,0,7,0,1,0,1,1
5k2/8/2b1pr2/1pP4B/1K1P1B1P/p5P1/P7/8 b - -,497,-3,-1,7,0,1,0,3,1
5k2/8/2b1p3/1pP2r1B/1K1P1B1P/p5P1/P7/8 w - -,498,-3,-3,7,0,1,0,1,1
r1bq1rk1/pp1nbpp1/2p1p2p/8/2BP4/2n1PNB1/PP3PPP/2RQK2R w K -,-389,4,2,8,-1,0,-3,1,0
8/p2r4/1p2pk2/7Q/8/8/PPPq1PPP/4RK2 b - -,509,0,-2,-2,0,-2,3,-2,1
r2qk1nr/ppp2ppp/2np4/2b1p3/2B1P3/2N2b1P/PPPP1PP1/R1BQ1RK1 w kq -,-633,-1,-2,-6,0,0,-3,2,0
5k2/8/2b1p3/1pP2r2/1K1P1BBP/p5P1/P7/8 b - -,647,-3,-3,6,0,1,0,3,1
1r3rk1/1p3Npp/p1nq4/5b2/2B5/6P1/PP2QP1P/3R2K1 w - -,705,4,0,-7,0,0,-4,-3,1
5k2/8/2b1pr2/1pP5/1K1P1BBP/p5P1/P7/8 w - -,525,-3,-1,7,0,1,0,4,1
r1b1k2r/1p3ppp/p1p1pP2/q7/2P5/2PB4/P4PPP/R1BQK2R b KQkq -,449,-3,-1,16,0,4,3,-2,1
5rk1/R3Q2p/2R3r1/3p2bq/3P2p1/3P4/P4PB1/6K1 b - -,701,7,5,6,0,-2,1,-3,1
br3rk1/2R2pp1/4p3/P1p1N3/4p2R/2P1P2P/P5P1/6K1 b - -,329,0,-1,-3,1,0,1,-3,1
2br1rk1/pn2bpp1/4q2p/2pp4/1P2N3/P3PNP1/1BQ2PBP/1R1R2K1 b - -,482,4,2,4,0,0,3,1,1
r1b1kbnr/pppp1ppp/8/3N4/1Pq1P3/5P2/P1P2P1P/R1BQKB1R b KQkq -,579,-1,1,1,1,5,0,-1,1
r1b1k2r/1p3ppp/p1p1pP2/8/2P5/2qB4/P2B1PPP/R2QK2R b KQkq -,439,-4,-2,12,0,3,2,-1,1
1r3r1k/1p4pp/p1nN4/5b2/2B5/6P1/PP2QP1P/3R2K1 w - -,655,9,3,3,1,0,5,5,1
r1b1k1nr/pppp1ppp/8/3N4/1bq1P3/5P2/P1P2P1P/R1BQKB1R w KQkq -,537,-1,1,-4,1,3,-1,1,1
r3kb1r/1q3ppp/p1bp4/2nP1PP1/p7/P3B3/1PPQ2BP/2KR3R b kq -,397,-5,2,8,0,5,-2,1,1
r1b1Qnk1/ppq1b1pp/4p3/2p1P3/2P5/N3P1P1/PB1P2BP/R5K1 b - -,561,0,3,6,0,4,1,-2,1
r1b1k1nr/pppp1ppp/8/3N4/2q1P3/5P2/P1PQ1P1P/R3KB1R b KQkq -,552,-1,1,5,1,3,-1,1,1
rnb1k2r/1p3ppp/p3pn2/q1bp4/NP3B2/2P1P3/P4PPP/R2QKBNR b KQkq -,537,2,0,5,0,0,0,2,1
r1b1Qnk1/pp1qb1pp/4p3/2p1P3/2P5/N3P1P1/PB1P2BP/R5K1 w - -,-494,-5,2,6,0,4,1,-3,0
rnb1k2r/1p3ppp/p3pn2/q2p4/NP3B2/4P3/P4PPP/R2QKBNR b KQkq -,674,2,-1,13,0,-1,2,0,1
r2q1rk1/pb3ppp/1pn1pn2/2pp4/3P4/2PBPNb1/PP1NQPPP/R4RK1 w - -,-414,-1,-2,-2,0,-2,-3,1,0
r1b3k1/1p1n2pp/p2Pp3/2p5/2P5/4P1P1/PB1P2BP/R5K1 b - -,414,-1,3,15,0,4,1,1,1
rn2k2r/1p1b1ppp/p3pn2/3p4/Nq3B2/4P3/P3KPPP/R2Q1BNR w kq -,-382,-2,-2,-4,0,-3,1,-1,0
r1b1k1nr/pppp1ppp/8/2qN2Q1/4P3/5P2/P1P2P1P/R3KB1R b KQkq -,572,2,2,7,1,3,-1,-2,1
1rb3k1/1p1n2pp/p2Pp3/2p5/2PP4/4P1P1/PB4BP/R5K1 b - -,403,0,3,11,0,6,1,0,1
r5k1/1p3pbp/p5p1/3Ppb2/2R1q3/4B3/PP2BPPP/3Q2K1 b - -,524,8,-1,2,0,-1,0,-7,1
r1b1kb1r/pp1p1ppp/1qn1pn2/8/4P3/1N1BB3/PPP2PPP/RN1QK2R b KQkq -,551,-2,-2,6,0,1,0,-7,1
1rb3k1/3n2pp/pp1Pp3/8/2PP4/6P1/PB4BP/R5K1 w - -,483,-1,3,11,0,6,1,-1,1
1rb5/3n1kpp/ppBPp3/8/2PP4/6P1/PB5P/4R1K1 b - -,525,4,5,13,0,6,1,-2,1
4kb1r/pp1b1p1p/4p1p1/3nP3/1PBQ4/2B5/q1P3PP/2KR3R b k -,514,0,5,5,0,3,1,0,1
1rb5/5kpp/ppBPpn2/8/2PP4/6P1/PB5P/4R1K1 w - -,516,4,4,13,0,6,1,-4,1
r1b1k1nr/ppp2pQp/3p4/2qN4/4P3/5P2/P1P2P1P/R3KB1R b KQkq -,592,3,1,4,1,2,0,0,1
1rb5/5kpp/ppBPpn2/3P4/2P5/6P1/PB5P/4R1K1 b - -,567,4,3,11,0,7,1,-2,1
1rb5/4R1pp/ppBP1nk1/3p4/2P5/6P1/PB5P/6K1 w - -,551,6,3,8,0,3,0,-4,1
1rb1B3/4R1pp/pp1P1nk1/3p4/2P5/6P1/PB5P/6K1 b - -,650,5,2,7,0,3,0,-4,1
1rb1R3/6pp/pp1P2k1/3p4/2P5/6P1/PB5P/6K1 b - -,587,6,4,2,0,3,0,-2,1
8/P1p3p1/4Pk1p/1pPB4/2np2P1/7P/6K1/1q6 w - -,-626,-3,-2,-1,-1,9,-9,-1,0
2k5/pp3p2/1np3q1/2Q3p1/3R4/1P2P1Pr/P4P2/6K1 w - -,-445,3,3,-1,0,0,-3,0,0
2Rb1k2/R6p/6r1/3p3q/3P2p1/3P4/P4P2/6K1 w - -,-749,4,-1,-7,0,-2,-6,-2,0
1r4k1/1Rq1n1b1/p2p1n2/2pPp1pp/N1P1Pp2/P4PP1/3BQN1P/5RK1 b - -,598,6,-1,3,0,-3,5,1,1
rnbq1rk1/ppp1ppb1/6pp/3p3R/3P1B2/2N1PN2/PPP2PP1/R2QKB2 b Q -,448,5,6,4,0,-1,2,7,1
Q7/2p3p1/4Pk1p/1pPB4/3p2P1/4n2P/2q4K/8 w - -,-487,3,-1,2,-1,4,-1,-5,0
Q7/2p1k1p1/4P2p/1pPB1P2/3p2P1/4n2P/2q4K/8 w - -,-585,3,0,4,-1,7,0,-3,0
r2q1rk1/1p1nppBp/2bp2p1/p7/2P1P3/2N4P/PPQ1BPP1/3R1RK1 b - -,512,4,5,8,0,1,3,2,1
8/3B4/5k2/p4p2/1P2bP1p/P6K/6P1/8 b - -,714,0,-2,-2,0,-2,1,1,1
r1b1kbnr/pppp1ppp/2q5/1P1N4/8/5P2/P1P1PP1P/R1BQKB1R b KQkq -,468,-1,2,2,1,4,0,-1,1
r1b1k2r/1p3ppp/p1p1pP2/q7/1bP5/2NB4/PP3PPP/R1BQK2R b KQkq -,401,-3,0,10,0,3,3,0,1
r1b1kbnr/pppp1ppp/8/1PqN4/8/5P2/P1P1PP1P/R1BQKB1R w KQkq -,389,-1,1,-1,1,4,0,-2,1
8/8/1pp2k2/p1P2P1p/1P3K2/P7/8/8 b - -,667,0,0,0,0,3,0,1,1
4r1rk/2pb4/1RNp3p/1p1P1p2/4pn1q/2P1NQ1P/1PB2PPK/4R3 w - -,-430,-6,1,2,0,-4,3,1,0
8/p7/1pp2k2/5P1p/1PP2K2/P7/8/8 b - -,-628,0,1,0,0,4,0,0,0
r1b1kbnr/pppp1ppp/8/1PqN4/4P3/5P2/P1P2P1P/R1BQKB1R b KQkq -,447,-1,2,3,1,6,0,-2,1
r3kbnr/pppq1ppp/4b3/3p4/3n4/6P1/PPP1PPBP/RNBQ1RK1 w kq -,-360,1,0,-2,-1,-1,-3,-1,0
r6k/2p4p/p3qr2/3p4/2RQ1p2/2P5/P3PP1P/2B3RK b - -,620,4,1,4,0,-5,3,5,1
4r2k/2pb4/1RNp3p/1p1P1pq1/4pn2/2P1N1PP/1PB3PK/4R3 w - -,-371,-4,0,-1,0,-3,-1,-1,0
r5k1/1p1np1bp/pqn5/3p1Q2/1P1P4/4B3/P2N1PP1/1R3RK1 b - -,440,4,-1,0,0,1,2,3,1
r1bqk2r/p4ppp/2p1pn2/2pp4/3P1b2/2P1PN2/PP3PPP/RN1Q1RK1 w kq -,-453,0,-2,-12,0,-2,-3,3,0
rnb1kb1r/pp3ppp/2p5/4q3/4n3/2BQ4/PPP2PPP/2KR1BNR b kq -,-401,5,1,-6,-1,-1,-3,1,0
rnb1kb1r/pp3ppp/2p5/8/4nq2/2BQ4/PPP2PPP/2KR1BNR w kq -,-683,3,2,-6,-1,-1,-3,1,0
r1b1kbnr/pppp1ppp/3q4/3N4/8/5P2/PPP1PP1P/R1BQKB1R w KQkq -,483,2,1,-2,1,1,0,0,1
rnb1qrk1/ppp3pp/3b4/3pN1BN/3Pp1n1/8/PPPQ1P1P/R3KB1R w KQ -,-354,-7,-2,5,1,-3,-1,-6,0
r5k1/1p1np1bp/pqn5/3p1r1Q/1P1P4/4B3/P2N1PP1/1R3RK1 w - -,404,-1,-6,-2,0,1,-3,-3,1
r1bqkb1r/pppp1ppp/2n5/8/8/2n2N2/PPPP1PPP/R1BQKB1R w KQkq -,-742,0,-2,-3,-1,0,-3,1,0
2kr2r1/ppq1bp2/1Pp1p3/4P3/1PPN1pP1/5N2/4QP2/R3R1K1 b - -,710,0,0,-8,0,8,3,1,1
2kr4/ppq1bp2/1Pp1p3/4P3/1PPN1pr1/5N2/4QP2/R3RK2 b - -,549,-3,0,-9,0,6,2,5,1
N1bk1bnr/pp1p1ppp/8/2q5/5B2/5P2/PPP1PP1P/R2QKB1R b KQ -,628,1,1,2,0,1,6,3,1
r5k1/p3Bpbp/1pb3p1/2nP4/8/5N2/P1r2PPP/1R1R2K1 w - -,-451,5,0,-8,0,1,-3,-1,0
r1bk3r/ppppnppp/2n5/q2NP3/4P3/2P2N2/3QBPPP/3RK2R b K -,321,-3,2,7,1,6,-1,0,1
2k4r/ppq1bp2/1Pp1p3/4P3/1PPN1pr1/5N2/3Q1P2/R3RK2 b - -,580,-3,3,-9,0,6,2,7,1
2k4r/pp2bp2/1qp1p3/2P1P3/1P1N1pr1/5N2/3Q1P2/R3RK2 b - -,671,-5,3,-7,0,3,1,9,1
5rk1/R3Q2p/2p3rq/3p2b1/3P2p1/3P4/PR3PB1/6K1 w - -,-571,7,4,6,0,-3,0,-5,0
N1b1kb1r/ppBpnppp/8/8/8/4QP2/PqP1PP1P/R3KB1R w KQ -,623,-1,2,12,0,1,5,1,1
2kq3r/pp2bp2/2p1p3/2P1P3/1P1N1pr1/5N2/3Q1P2/R3RK2 w - -,488,-7,1,-5,0,3,1,8,1
N1b1kb1r/ppBpnppp/8/8/8/4QP2/PqP1PP1P/3RKB1R b K -,641,5,4,12,0,1,5,3,1
2kq3r/Rp2bp2/2p1p3/2P1P3/1P1N1pr1/5N2/3Q1P2/4RK2 b - -,671,-6,1,-5,0,3,2,6,1
1rb3k1/p1p3pp/2pb4/3p4/3Pp3/4B2q/PPPQBr1P/2KR3R w - -,-446,-16,0,-5,0,-4,-2,3,0
1k1q3r/Rp2bp2/2p1p3/2P1P3/1P1N1pr1/5N2/3Q1P2/4RK2 w - -,449,-6,1,-5,0,3,2,6,1
4k2r/pprbppbp/3p4/q2n3p/4P3/2NQBP2/PPP3P1/2KR3R w k -,-562,-1,4,-2,0,0,-4,4,0
4k2r/pprbppbp/3p4/q2N3p/4P3/3QBP2/PPP3P1/2KR3R b k -,400,-3,2,-5,1,0,-1,6,1
2b2rk1/pn2b1p1/4q2p/4Np2/1P2p3/4P1P1/1BQ2P1P/3R1BK1 b - -,556,11,3,3,1,-2,0,-4,1
1rb3k1/p1p3pp/2pb4/3p4/3Pp3/7q/PPPQBB1P/2KR3R b - -,451,-9,0,0,0,-4,3,3,1
r1bqk1nr/pp3ppp/2nBp3/3p4/3P4/2PB4/PP3PPP/RN1QK1NR b KQkq -,464,-1,0,19,0,0,3,-2,1
r3kbnr/p1pp3p/b1p2qp1/5P1Q/3Np3/2P5/PP1P1PPP/RNB1K2R w KQkq -,-530,2,-2,-16,0,-1,1,3,0
3r4/3P1k2/2R2p1p/2R5/4n2N/1p6/6P1/5K2 b - -,437,5,1,0,-1,-1,4,1,1
r3kbnr/p1pp3p/b1p2qP1/7Q/3Np3/2P5/PP1P1PPP/RNB1K2R b KQkq -,-619,-1,0,-17,0,1,2,3,0
r3kbnr/p1pp4/b1p2qp1/7Q/3Np3/2P5/PP1P1PPP/RNB1K2R w KQkq -,-700,-3,0,-16,0,-4,1,2,0
3r4/3P1k2/5p1p/2RR4/4n2N/1p6/6P1/5K2 b - -,437,11,2,0,-1,-1,4,1,1
r1bqB1k1/pp4pp/8/2PpNn1n/5Q2/P1P5/2P2PPP/R1B1K2R b KQ -,596,1,1,6,1,3,7,1,1
r2q1rk1/bppb1pp1/3p4/5NpQ/p2PPp1P/2P5/PPB2PP1/R3R1K1 b - -,381,5,4,-1,1,-2,0,1,1
1rb3k1/p1p3pp/2pb4/3p4/3Pp3/q7/PPPQBB1P/2KR3R w - -,-630,-9,0,3,0,-4,3,3,0
3r4/pp2p1kp/4P1p1/8/2R5/P1N2r2/1PP4P/1K6 b - -,-444,-10,2,0,0,4,-2,2,0
2b2r2/pn2b1pk/4q2p/4Np2/1P2p3/4P1P1/1BQ2P1P/3R1BK1 w - -,351,11,3,2,1,-2,0,-2,1
r1bq1k2/pp3Bpp/8/2PpNn2/5n2/P1P5/2P2PPP/R1B1K2R w KQ -,-470,-1,-2,1,0,3,-2,-3,0
r1bqk2r/pp1pppbp/5np1/2N5/5B2/5N2/PPP1PPPP/R2QKB1R b KQkq -,393,6,4,5,1,-1,3,0,1
r4r2/1pqBppkp/2bp2p1/p7/2P1P3/2N4P/PPQ2PP1/3R1RK1 b - -,474,3,4,2,0,1,3,0,1
rnbqk2r/pp3ppp/3Bpn2/2pp4/3P4/2P1P3/PP1N1PPP/R2QKBNR b KQkq -,527,-2,0,15,0,-1,3,2,1
2b2r2/Nn4pk/3bq2p/5p2/1P2p3/4P1P1/1BQ2P1P/3R1BK1 b - -,441,7,1,4,0,-2,1,-2,1
3r4/pR5p/4Pkp1/8/8/P1N5/1PP4r/1K6 b - -,-384,-7,-1,0,0,4,-1,3,0
5r2/Nn1b2pk/3bq2p/5p2/1P2p3/2Q1P1P1/1B3P1P/3R1BK1 b - -,373,7,0,-3,0,-2,1,-2,1
