FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
rn1qkbnr/pQ2pppp/8/2p5/4P3/2N2b2/PP1P1PPP/R1B1KB1R b KQkq -,386,-1,1,1,0,0,-2,4,1
r3k2r/pp1npp1p/2q2b1B/R1pn1p2/1PN5/3P2P1/4QPBP/4R1K1 w kq -,482,9,0,8,0,0,-2,-4,1
3r2k1/2qr1pp1/p2p3p/P1pRp3/1PP1P3/3RP2P/2PQ2PK/8 b - -,376,2,4,0,0,4,1,3,1
2r5/p1r2kpp/4pp2/3pP3/1p1P1PP1/n1PK1N2/P6P/2R1R3 w - -,-378,0,6,0,-1,3,0,2,0
r3k2r/bppq1pp1/p1n1bn2/P3p1pP/1P1pP3/2PP1P1B/8/RNBQK1NR w KQkq -,-408,-1,-5,4,0,5,-1,-12,0
r1bqkbnr/pp3ppp/4p3/3pB3/2P5/8/Pp2PPPP/R2QKBNR w KQkq -,-621,2,1,0,0,-6,-2,2,0
r3k2r/bpp2pp1/p1n1qn2/P3p1pP/1P1pP3/2PP1P2/8/RNBQK1NR w KQkq -,-364,3,-4,-2,0,5,-1,-8,0
r3kb1r/pp1n1ppp/1qp5/8/4P1b1/1BN2n1P/PPP1Q1P1/R1B1K2R w KQkq -,-729,-1,0,0,-1,2,-3,3,0
r4kr1/p1p2p1p/2p2B2/2R5/6q1/5bP1/P4P1P/3QR1K1 w - -,572,12,3,4,0,0,-1,-3,1
r3kb1r/pp1n1ppp/1qp5/8/4P1b1/1BN2P1P/PPP1Q3/R1B1K2R b KQkq -,426,-1,3,-2,0,3,0,3,1
r3k3/bpp2pp1/p1n1q3/P3p2n/1P1pP2B/2PP1P2/8/RN1QK1N1 b Qq -,-544,3,-2,-2,0,4,-1,-4,0
rnbqkbnr/pp3ppp/2p5/4p3/4p3/1B3N2/PPPP1PPP/RNBQK2R w KQkq -,-360,-6,-1,-11,0,-6,-1,10,0
r3k3/bpp2pp1/p1n1q3/P3p3/1P1pPn1B/2PP1P2/8/RN1QK1N1 w Qq -,-628,3,-3,-2,-1,4,-1,-6,0
r1bqr1k1/pp3ppp/1Npp1nn1/4p3/PP2P3/1BPP1N2/5PPP/R1BQ1RK1 b - -,497,0,0,7,1,4,3,1,1
r1b3k1/1p2nNpp/p2qp3/3p4/3p4/3B4/PPPQ2PP/5RK1 b - -,572,3,-3,7,0,-7,-2,-3,1
r5r1/p1p1Bpkp/2p5/2R5/6q1/5bP1/P4P1P/3QR1K1 w - -,475,14,1,-1,0,0,-1,-2,1
3rrqk1/1pP2pn1/p3p2p/Q3P1p1/2P2nP1/P4N1P/1B3P1K/2RR4 b - -,549,3,5,3,-1,9,1,-4,1
r1b3k1/1p1qnNpp/p3p3/3p4/3p4/3B4/PPPQ2PP/5RK1 w - -,479,3,-2,13,0,-7,-2,-4,1
r1bqkbnr/pp2pppp/8/3pn3/3P4/8/PPP2PPP/RNBQKB1R w KQkq -,-410,0,0,6,0,0,-3,-3,0
r1b3r1/1p1k4/1Qn1p3/1B1p4/8/P7/1BP3PP/q4RK1 b - -,718,-5,-1,21,0,-2,-4,-1,1
rnb1kb1r/ppp2ppp/5n2/3Q4/8/5N2/PPP2PPP/RNB1KB1R b KQkq -,715,7,3,7,0,0,9,3,1
r3k3/bpp2pp1/p1n1q3/P3p3/1P1pPn1B/2PP1P2/3K4/RN1Q2N1 b q -,-658,2,-3,-1,-1,4,-1,-4,0
3R4/pq3kpp/1p3n2/5Q2/4r3/B1P3PP/P4P1K/8 b - -,723,2,0,9,0,2,1,-2,1
r3k3/bpp2pp1/p1n1q3/P3p3/1P2Pn1B/2NP1P2/3K4/R2Q2N1 b q -,-666,2,-2,-5,-1,6,-1,-3,0
3r2k1/3r1pp1/p1qp3p/P1PRp3/1p2P3/3RP2P/2PQ2PK/8 w - -,605,1,3,-1,0,2,0,3,1
r3k3/bpp2pp1/p3q3/P3p3/1n2Pn1B/2NP1P2/3K4/R2Q2N1 w q -,-632,2,-1,-5,-2,4,-2,-1,0
3rr1k1/1p2pp1p/p3qnp1/3p4/N7/5PP1/PP1Q3P/2RR2K1 b - -,-398,3,-4,3,0,-2,-2,-9,0
r3k2r/pp1npp1p/2q2b1B/RPpn1p2/2N5/3P2P1/4QPBP/4R1K1 b kq -,720,9,0,9,0,1,-2,-4,1
r1b3r1/3k4/1Qp1p3/3p4/8/P7/1qP3PP/5RK1 w - -,-617,-3,-4,-3,0,-3,-7,-6,0
8/1k6/1p2p3/6pp/1KPP4/6PP/8/8 w - -,703,0,1,0,0,0,0,0,1
rnbqk2r/pp3ppp/3Bpn2/3p4/P1pP4/4PN2/1PPN1PPP/R2QKB1R b KQkq -,524,0,2,9,0,-1,3,8,1
r1bqk2r/3nbpp1/p3p2p/1p6/2pPp2B/5N2/PPP2PPP/R2QRBK1 w kq -,-391,3,3,-4,0,-9,-1,3,0
r1bqk2r/ppp1ppbp/2np1np1/3P4/2P1P3/2N2N2/PP3PPP/R1BQKB1R b KQkq -,325,2,3,4,0,5,0,-3,1
3b1r2/4q1k1/P1b2ppp/1R2p3/1QP1P3/3P1RPB/6KP/8 b - -,519,8,0,0,0,5,4,1,1
8/p4k1p/4pp2/3p4/1p1P1PP1/n1r2N2/P3K2P/4R3 w - -,-449,-7,1,0,-1,-1,-1,-1,0
8/2p5/1p1p1k1p/p3p3/2P1P2P/1P1P2P1/P4K2/8 b - -,427,0,0,0,0,2,1,1,1
2r1rqk1/1pPR1pn1/p3p2p/Q3P1p1/2P2nP1/P4N1P/1B3P1K/2R5 b - -,523,9,7,3,-1,9,1,-6,1
r3k2r/1p3pp1/5b1p/p3p3/P7/1bP3P1/1P3PBP/3R1RK1 w kq -,-467,4,2,-4,0,-1,-3,1,0
3k4/pq4pp/1p1Q1n2/8/8/B1P3PP/P4P1K/8 b - -,682,6,0,3,0,2,1,3,1
rnb1kbnr/pp3ppp/2p5/4N1q1/3Pp3/1B6/PPP2PPP/RNBQK2R b KQkq d3,502,-2,1,-6,1,-2,0,6,1
1r1q1rk1/pp2pp2/3p1npQ/2p5/3nP3/2NP2P1/PPP2PKP/2R2R2 w - -,-338,4,0,3,-1,0,-2,0,0
r1b1k2r/ppppnppp/5q2/4P3/4P3/2N5/PPP3PP/R1BQ1BKR b kq -,480,1,3,11,0,5,3,3,1
8/2p5/1p1p2kp/p3p3/2P1P2P/1P1P1KP1/P7/8 b - -,462,0,2,0,0,2,1,2,1
r3k3/bpp2pp1/p1n4q/P3p3/1P2Pn1B/2NP1P2/3K4/R2Q2N1 w q -,-740,-1,0,3,-1,6,-1,-2,0
1r1q1rk1/pp2pp2/3p2pQ/2p5/3nP1n1/2NP2P1/PPP2PKP/2R4R w - -,-389,4,1,3,-2,0,-2,0,0
2r1rqk1/1pPR1pn1/p3p1np/Q3P1p1/2P3P1/P1B2N1P/5P1K/2R5 b - -,553,8,7,3,0,9,1,-6,1
rn1qkbnr/1pp2ppp/p3p3/3p4/3P1B2/3bPN2/PPP2PPP/RN1QK2R w KQkq -,-392,-1,1,-10,0,-1,-3,3,0
r1k4r/1bp2R1p/p7/4N3/1P6/n7/P4PPP/2R3K1 b - -,385,10,-2,-5,0,1,-1,-1,1
8/pqkn2Qp/1p6/8/8/B1P3PP/P4P1K/8 w - -,378,3,0,4,0,2,2,-1,1
8/pqkn3Q/1p6/8/8/B1P3PP/P4P1K/8 b - -,516,3,-1,5,0,2,3,-3,1
r2q1rk1/1b2b1pp/p3Pn2/npppNp2/2p5/P1N1B1P1/1PQ2PBP/3R1RK1 w - -,-323,1,1,13,1,-6,-2,-2,0
1r3rk1/pp1qpp2/3p2p1/2p5/3nP1n1/2NP2PQ/PPP2PKP/2R4R w - -,-546,4,1,-6,-2,0,-2,2,0
3rr1k1/1p2pp1p/p3qnp1/2N5/3p4/5PP1/PP1Q3P/2RR2K1 b - -,-406,-3,-4,-1,1,-3,-2,-5,0
2n2rk1/1R2bpp1/p6p/2P1p3/b1NpN3/3P2P1/4PPBP/6K1 b - -,317,7,2,-9,0,-2,0,3,1
8/p4k1p/4pp2/3p4/1p1P1PP1/n1r2N2/P3K2P/3R4 b - -,-482,-5,2,0,-1,-1,-1,-2,0
1r3r2/pp1qppk1/3p2p1/2p5/3nP1nQ/2NP2P1/PPP2PKP/2R4R w - -,-566,4,1,-4,-2,0,-2,2,0
3rr1k1/1p2pp1p/p4np1/2Nq4/3p4/5PP1/PP1Q3P/2RR2K1 w - -,-425,1,-3,1,1,-3,-2,-8,0
8/p1kn4/1p6/8/8/B1P2qPP/P1Q2P1K/8 b - -,492,-5,-1,5,0,2,3,-1,1
8/p4k1p/4pp2/3p4/1pnP1PP1/2r2N2/P3K2P/3R4 w - -,-539,0,1,0,-1,-1,-1,-2,0
r5k1/p3pp1p/1p1p2p1/2nP4/3QPP2/4B3/q5PP/2R3K1 w - -,-475,2,3,6,0,4,-2,-1,0
r2q1rk1/1b2b1pp/p3Pn2/nppNNp2/2p5/P3B1P1/1PQ2PBP/3R1RK1 b - -,357,1,0,11,2,-4,-1,-2,1
1r3r2/pp1qppk1/3p2p1/2p1n3/3nP2Q/2NP2PP/PPP2PK1/2R4R w - -,-508,4,3,-6,-1,1,-2,-2,0
2r1rq1k/1pPR1pn1/p3p1np/Q3P1p1/2P3P1/P1B2N1P/5P1K/3R4 b - -,619,11,9,3,0,9,1,-4,1
8/p1k5/1p6/4n3/8/B1P2qPP/P2Q1P1K/8 b - -,453,1,1,2,0,2,3,0,1
8/2k5/4p3/1Kp3pp/3P4/6PP/8/8 w - -,-742,0,-1,0,0,-3,-1,1,0
r3k3/bpp2pp1/p1n1q3/P3p3/Q3Pn1B/2NP1P2/3KN3/R7 b q -,-613,3,1,-4,-1,4,-2,-2,0
r1b1kbnr/ppp2ppp/2Nq4/8/Q3p3/2P5/PP1P1PPP/RNB1KB1R b KQkq -,381,-2,2,-5,1,-2,3,3,1
r3k3/bpp2pp1/p1n1q3/P3p3/Q3P2B/3P1P2/3KN3/R7 b q -,-654,3,0,-4,0,4,-2,-4,0
8/8/p3k3/4p3/p3P1pP/6P1/2K5/8 b - -,701,0,-2,0,0,-4,-1,0,1
2b1kb2/pp2nppp/p1nBp2p/2p3p1/4P3/PPN2NPP/PPP2PPP/4KB1R b - -,645,0,1,10,0,-1,6,6,1
r3k3/bpp2pp1/p1n4q/P3p3/Q3P2B/3P1P2/3KN3/R7 w q -,-711,0,2,1,0,4,-2,-4,0
rnbq1rk1/ppppppbp/6p1/8/3P4/3BPNn1/PPP2PPP/RN1QK2R w KQ -,-556,1,2,4,-1,2,-3,0,0
8/p4k1p/4pp2/3p4/1pnP1PP1/2r5/P3K2P/3RN3 b - -,-539,0,-1,0,-1,-1,-1,-2,0
r2k3r/pppbpp1p/6p1/6B1/6n1/2P5/P1P2PPP/2KR1BNR b - -,424,6,2,5,-1,0,2,-2,1
8/8/p3k3/4p3/p3P1pP/3K2P1/8/8 w - -,746,0,0,0,0,-4,-1,1,1
r1bqk1nr/1pp2ppp/p1p5/4N3/4P3/2N5/PPPP1KPP/R1BQ3R b kq -,479,-7,0,-5,1,0,3,5,1
r4rk1/4pp1p/p1P2bp1/1p6/8/3B1QP1/PPP4q/1K1RR3 b - -,475,6,3,4,0,1,-1,0,1
8/p4k1p/4pp2/3p4/1pnP1PP1/r7/P3K2P/3RN3 w - -,-573,-2,-1,0,-1,-1,-1,-4,0
5k2/pqr1b3/5B1p/7P/Pp6/3r4/4QPP1/4R1K1 w - -,428,-12,0,3,0,1,-4,0,1
r1b1k1nr/1pp2ppp/p1p5/4N3/3qP3/2N5/PPPP2PP/R1BQK2R b kq -,502,-7,-1,-9,1,0,3,7,1
2b1kb2/p3nppp/ppnBp2p/2p3p1/4P3/PPN2NPP/PPP2PPP/4KB1R w - -,606,0,1,9,0,-2,6,6,1
r1k4r/1b3R1p/p1N5/8/1P6/n7/P4PPP/2R3K1 b - -,640,8,2,-1,0,1,0,0,1
r1b1kb1r/1p2pppp/pqB2n2/2pp4/8/1P2PN2/PBPPQPPP/RN2K2R b KQkq -,496,-4,2,9,0,-3,3,5,1
8/p4k1p/4pp2/3p4/1pnP1PP1/r2N4/P3K2P/3R4 b - -,-571,-3,-1,0,-1,-1,-1,-4,0
2r1r1qk/1pPR1pn1/p3p1np/Q3P1p1/1BP3P1/P4N1P/5P1K/3R4 b - -,633,11,7,7,0,9,1,-2,1
r1b2rk1/4n3/p2p2PR/3Pn3/4B3/2B3P1/qPP5/1NKR4 w - -,-586,-2,2,1,0,6,-6,-2,0
5rk1/5ppp/4B3/q3p1b1/pP2P3/3Q4/1P3PPP/R3K2R b KQ -,623,7,2,4,0,-1,6,-2,1
r1b3k1/1pq1nNpp/p3p3/3p4/3p4/3B4/PPP1Q1PP/5RK1 b - -,632,4,0,1,0,-7,-2,-2,1
2b1kb2/p3Bppp/ppn1p2p/2p3p1/4P3/PPN2NPP/PPP2PPP/4KB1R b - -,615,0,1,8,0,-2,9,8,1
1r5r/pp2ppk1/3p2p1/2p1n3/3nP2P/2NPQqP1/PPP2P2/2R3KR b - -,-489,-4,3,-2,-1,2,-2,-4,0
8/p4k1p/4pp2/3p4/1pnP1PP1/3N1K2/r6P/3R4 b - -,-601,-4,0,0,-1,-1,-2,-1,0
r1bqk2r/pp1nppbp/3pP1pn/8/3B1P2/2N2N2/PPPQ2PP/R3KB1R b KQkq -,496,2,3,9,0,4,0,3,1
r1bq1rk1/ppppnppp/8/3P2N1/2B1R3/8/PP3PPP/R2Q2K1 b - -,487,9,5,13,1,3,-1,-4,1
r1b3k1/1pq3pp/p3p1n1/3p2N1/3p4/3B4/PPP1Q1PP/5RK1 b - -,642,6,0,0,1,-7,-2,2,1
6k1/5p2/4p2p/8/3b4/2p1NP1P/r5P1/2R2K2 w - -,-509,-5,0,-8,0,-4,-1,2,0
r2k3r/pppbpp1p/6p1/6B1/2B5/2P5/P1P3PP/2Kn2NR w - -,-378,0,2,7,0,0,-4,-2,0
6k1/5pp1/p1qr3p/P1P1p3/1p2P3/4P2P/2PQ2PK/8 w - -,634,-4,-1,-4,0,3,-4,-1,1
2b1k3/p3bppp/ppn1p2p/2p3p1/4P3/PPN2NPP/PPP2PPP/4KB1R w - -,595,0,1,-1,0,-2,6,6,1
1r2q1k1/5p1p/2p5/p2n1N2/3p4/1P1P3P/P2Q2P1/2R4K w - -,351,-6,-1,7,1,-3,0,2,1
8/5k1p/4pp2/p2p4/1pnP1PP1/3N1K2/r6P/3R4 w - -,-614,-2,0,0,-1,-3,-2,-3,0
r1bq1r2/ppp1nppk/3p4/3P4/2B1R3/8/PP3PPP/R2Q2K1 w - -,-328,8,3,8,0,2,-3,-2,0
r1br1bk1/ppq4p/n1pNp1p1/P3PpB1/3P4/2P3P1/3Q1PBP/R4RK1 b - -,376,3,3,8,1,5,0,2,1
r1bq1rk1/ppp1npp1/3p4/3P4/2B4R/8/PP3PPP/R2Q2K1 w - -,-376,7,3,8,0,2,-3,-6,0
r1bqkb1r/ppp2ppp/2n5/3pp3/2B5/2n2N2/PPPP1PPP/R1BQR1K1 w kq -,-678,2,-2,-6,-1,-4,-4,4,0
r2q1r1k/3bnn1p/3p2pb/p1pPpp2/Q1P1P3/PNN2P2/4BBPP/R4RK1 w - -,-495,0,1,-3,0,-1,0,4,0
5k2/pqr1b3/5B1p/4Q2P/Pp6/3r4/5PP1/4R1K1 b - -,508,-9,2,2,0,1,-4,1,1
6k1/5p2/4p2p/2b5/8/2p2P1P/r1N3P1/2R2K2 w - -,-395,-7,0,-11,0,-4,-1,2,0
r4rk1/1b1pbppp/pp2pn2/8/N3PP2/PN2B3/qP4PP/2RQ1RK1 b - -,476,12,1,-1,0,2,-1,-6,1
6k1/3q1pp1/p2P3p/P3p3/1p2P3/4P2P/2PQ2PK/8 w - -,717,2,3,-5,0,4,1,2,1
r2q1rk1/1b2b1pp/p3Pn2/npp1NQ2/2pp4/P1N1B1P1/1P3PBP/3R1RK1 w - -,-462,1,1,12,1,-5,-1,-4,0
2kr4/bpp2pp1/p1n5/P3P3/4P3/1Q1P4/4K3/1R6 b - -,-649,1,-2,1,0,8,2,-4,0
2b1k3/p3bppp/ppn1p2p/2p3p1/4P2P/PPN2NP1/PPP2PPP/4KB1R b - -,586,0,1,-1,0,-1,6,7,1
r1b1k2r/pp1pppbp/1qn2np1/5N2/4P3/2N1BP2/PPP3PP/R2QKB1R b KQkq -,500,2,3,8,1,2,0,-6,1
2kr4/bpp2pp1/p7/P3P3/3nP3/1Q1P4/4K3/1R6 w - -,-689,3,0,5,-1,8,2,-2,0
r1bqkb1r/ppp2ppp/2n5/4p3/2p5/2P2N2/PPP2PPP/R1BQR1K1 w kq -,-730,4,2,-8,0,-4,-4,3,0
8/5k1p/4pp2/p1Np4/1pnP1PP1/5K2/r6P/3R4 b - -,-688,-1,1,0,0,-3,-2,-3,0
rnbqkb1r/p2ppppp/1p3n2/2p5/2P5/2N3P1/PP1PPPBP/R1BQK1NR b KQkq -,519,0,2,8,0,0,0,-1,1
2nr2k1/1R2bpp1/p6p/2P1p3/b1NpN3/3P2P1/4PPBP/6K1 w - -,467,4,0,-9,0,-2,0,4,1
2kr4/bpp2pp1/p7/P3P3/3nP3/1Q1P4/3K4/1R6 b - -,-693,3,0,5,-1,8,2,-1,0
6k1/3q1pp1/p2P4/P3p2p/1Q2P3/4P2P/2P3PK/8 w - -,735,5,3,-4,0,6,2,1,1
2kr4/bpp2pp1/p7/P3P3/4P3/1R1P4/3K4/8 b - -,-687,1,-1,-7,0,8,-4,-2,0
2b1k3/p3bppp/ppn1p2p/2p5/4P2p/PPN2NP1/PPP2PPP/4KB1R w - -,570,0,1,-2,0,-4,5,6,1
r2qkb1r/1pp2ppp/p1n1p3/3p4/3P1n2/2PQPN2/PP1N1PPP/R4RK1 w kq -,-653,-3,2,1,-1,0,-3,6,0
rnbqk2r/ppp1ppbp/1n1p4/4P2Q/2PP1p2/2N2N2/PP4PP/R1B1KB1R b KQkq -,418,3,4,-1,0,3,-1,0,1
r2q1rk1/1p2bppp/p1n1p3/3pP3/1P1P4/P1NQnN2/5PPP/2R2RK1 w - -,-441,0,1,1,-1,4,-3,-4,0
1rq1nrk1/pp5p/2p1p1pP/P3PpQ1/2PP4/1R4P1/5PB1/1R4K1 b - -,421,5,1,14,0,10,0,-2,1
8/5k1p/4pp2/2Np4/ppnP1PP1/5K2/r6P/3R4 w - -,-725,0,1,0,0,-4,-2,0,0
2b1k3/p3bppp/ppn1p2p/2p5/4P2P/PPN2N2/PPP2PPP/4KB1R b - -,580,0,1,-3,0,0,6,4,1
8/2p5/1p1p3p/p3p2k/P1P1P2P/1P1P1KP1/8/8 b - -,699,0,2,0,0,4,1,1,1
8/1r3pkp/6p1/R5PP/8/4P3/5PK1/8 b - -,386,0,3,0,0,6,1,-3,1
r1k4r/3R1R1p/p7/1n6/1P6/8/P4PPP/6K1 w - -,365,11,1,0,0,1,0,1,1
r2q1rk1/1B2b1pp/p3Pn2/npp1NQ2/2pp4/P1N1B1P1/1P3P1P/3R1RK1 b - -,370,1,3,20,1,-5,2,-2,1
8/5pk1/4p2p/8/8/2p2P1P/r1N3P1/2K5 b - -,-628,-7,1,0,0,-4,-3,-1,0
r2qkbnr/1pp2pp1/p1Bp4/4p2p/4P1b1/5N1P/PPPP1PP1/RNBQ1RK1 b kq -,706,-4,3,-4,0,-3,3,4,1
r5k1/p3pp1p/1p1p2p1/2nP4/4PP2/4B3/q5PP/2RQ2K1 b - -,-474,2,2,7,0,4,-2,-2,0
1r2nrk1/ppq4p/2p1p1pP/P3PpQ1/2PP4/1R4P1/5PB1/1R4K1 w - -,389,5,0,10,0,10,0,-4,1
rnbqk2r/ppppp1bp/5Bp1/5p2/3P4/2N2N2/PPP1PPPP/R2QKB1R b KQkq -,524,2,7,2,0,-1,3,7,1
8/5p2/4pk1p/8/8/2p2P1P/r1N3P1/2K5 w - -,-642,-7,0,0,0,-4,-3,-1,0
1r2nrk1/ppq4p/2p1p1pP/P1P1PpQ1/3P4/1R4P1/5PB1/1R4K1 b - -,436,5,-1,10,0,11,0,-3,1
4k3/p2bbppp/ppn1p2p/2p5/4P2P/PPN2NP1/PPP2P1P/4KB1R b - -,608,0,1,0,0,1,6,3,1
r1b3k1/1p1qnNpp/p3p3/3p2Q1/3p4/3B4/PPP3PP/5RK1 b - -,706,6,0,12,0,-7,-2,-2,1
2r1r1k1/1p2qpp1/p6p/3p4/1P1PN3/8/P4PPP/1Q2RR1K b - -,376,-6,0,-6,0,0,3,-1,1
rnb1kb1r/pp1ppppp/8/q1p5/3PnB2/2P2P2/PP2P1PP/RN1QKBNR b KQkq -,342,-2,4,8,-1,2,0,4,1
8/p1k5/1p6/4n3/8/B1P2qPP/P1Q2P2/6K1 b - -,409,-5,0,5,0,2,3,-1,1
2n2rk1/2R1bpp1/p1b4p/2P1p3/2NpN3/3P2P1/4PPBP/6K1 b - -,450,2,0,-10,0,-2,0,4,1
3b1r2/4q1k1/P4ppp/1b2p3/1QP1P3/3P1RPB/6KP/8 w - -,507,6,0,1,0,5,-1,-1,1
4n1k1/1r2b1q1/p1pp2P1/1p2pQp1/2P1P3/3PB3/PP4B1/5RK1 b - -,737,6,3,10,0,0,0,2,1
8/5p2/4pk1p/1N6/8/2p2P1P/6r1/2K5 b - -,-689,-7,0,0,1,-4,-4,-2,0
r1b2k1r/pp1pppNp/2n2np1/8/N3P3/4BP2/PqP3PP/R2QKB1R b KQ -,598,1,-1,11,0,2,2,-8,1
5r1k/5pp1/pqn1p2p/1p6/6R1/5NP1/Pb3PBP/3Q2K1 w - -,-332,8,0,-8,0,-4,-2,1,0
4k3/p2bbppp/p1n1p2p/1pp5/4P2P/PPN2NP1/PPP2P1P/4KB1R w - -,595,0,1,-1,0,0,6,5,1
1r2nrk1/pp5p/2B1p1pP/q1P1PpQ1/3P4/1R4P1/5P2/1R4K1 b - -,454,1,1,11,0,9,0,2,1
8/5p2/4pk1p/8/8/2N2P1r/8/2K5 w - -,-742,-4,1,0,0,-1,-4,-5,0
2n2rk1/2R1bpp1/p6p/2Pbp3/2NpN3/3P2P1/4PPBP/6K1 w - -,430,2,1,-8,0,-2,0,2,1
rn1q1rk1/ppp1ppbp/3p1np1/8/2PPP3/2N1Bb2/PP2BPPP/R2QK2R w KQ -,-317,1,3,4,0,4,-3,-4,0
r1b2k1r/pp1pppNp/2n2np1/8/Nq2P3/2P1BP2/P5PP/R2QKB1R b KQ -,585,1,0,14,0,3,2,-8,1
q5k1/1p1b1r1p/p2p2nb/P2Pp3/1PB1P3/5Pp1/2R3P1/2RQN1K1 w - -,-496,-2,2,-8,0,3,2,7,0
4k3/p2bbppp/p1n1p2p/1pp5/P3P2P/1PN2NP1/PPP2P1P/4KB1R b - -,600,0,1,-1,0,1,6,6,1
1r2n1k1/pp3r1p/2B1p1pP/q1P1PpQ1/3P4/1R4P1/5P2/1R4K1 w - -,386,1,1,11,0,9,0,2,1
8/5N2/4p2p/8/5k2/5P1r/8/2K5 b - -,-741,-4,-1,0,0,-1,-3,-2,0
1q3rk1/p3np1p/3p2pb/1P2p2n/2P3P1/2NPPQ2/1B1N1P2/R4K2 b - -,482,7,5,6,0,5,0,-1,1
2n2rk1/2R1bpp1/p6p/2PbN3/3pN3/3P2P1/4PPBP/6K1 b - -,434,2,1,-10,1,0,1,4,1
8/5k1p/4pp2/3p4/pNnP1PP1/1p3K2/r6P/3R4 b - -,-734,0,1,0,-1,-5,-2,-3,0
rnbqkb1r/1p3ppp/p4n2/1N1pp3/2P5/6P1/PP2PP1P/RNBQKB1R w KQkq -,-374,1,-1,-4,1,-2,0,-3,0
1r2n1k1/pp3r1p/2B1p1pP/q1P1Pp2/3P4/1R2Q1P1/5P2/1R4K1 b - -,427,2,4,7,0,9,0,5,1
4k3/pqr1b3/5B1p/3r3P/Pp3Q2/8/5PP1/4R1K1 w - -,599,-9,4,11,0,1,-4,0,1
r1bqkbnr/1p2pp1p/p5p1/3pn3/2PP4/2N5/PP3PPP/R1BQKB1R w KQkq -,-375,-1,3,4,0,0,-3,-3,0
3q2k1/1p1b1r1p/p2p2nb/P2Pp3/1PB1P3/5Pp1/2R3P1/2RQNK2 w - -,-456,-1,2,-16,0,3,2,9,0
1q3rk1/p3npnp/3p2pb/1P2p3/2P3P1/2NPPQ2/1B1N1P2/R4K2 w - -,376,7,5,7,0,5,0,-2,1
3q2k1/1p1b1r1p/p2p2nb/P2Pp3/1PB1P3/3N1Pp1/2R3P1/2RQ1K2 b - -,-425,-3,1,-18,0,3,2,8,0
r3kb1r/pp3pp1/2n2p1p/1q6/3N4/7P/PP3PP1/R2QK2R b KQkq -,-685,-2,-4,-4,0,-1,-4,-3,0
r3kb1r/ppp1pppp/2B2n2/5q2/8/2N4P/PPPP1PP1/R1BQK2R b KQkq -,707,-2,-1,3,0,1,3,2,1
rnbqkbnr/pp2pppp/2p5/8/2B1P3/2p2Q2/PPPP1PPP/R1B1K1NR w KQkq -,417,-2,0,5,0,-3,-3,-1,1
8/5k1p/4pp2/3p4/pNnP1PP1/1p3K2/7r/3R4 w - -,-722,-3,1,0,-1,-5,-3,-2,0
4n1k1/1r4q1/p1pp1bP1/1p2pQp1/2P1P3/3PB3/PP4B1/5RK1 w - -,581,4,3,12,0,0,0,1,1
6k1/1p1b1r1p/p2p2nb/P2Pp1q1/1PB1P3/3N1Pp1/2R3P1/2RQ1K2 w - -,-474,-4,0,-14,0,3,2,6,0
2n2rk1/2R1bpp1/p4N1p/2Pbp3/2Np4/3P2P1/4PPBP/6K1 b - -,632,2,4,-6,1,-2,0,-2,1
6k1/1p1b1r1p/p2p2nb/P2Pp1q1/1PB1P3/3N1Pp1/2R3P1/2R1QK2 b - -,-492,-3,1,-11,0,3,2,8,0
4R3/1nkP4/1p2P1K1/pB6/P7/7r/5p2/8 w - -,671,-6,0,6,0,3,0,1,1
5r2/4b1k1/P4ppp/1P2p3/4P3/3P1RPB/6KP/8 b - -,526,4,0,0,0,6,2,3,1
4k3/p2bbppp/p1n1p2p/2p5/p3P2P/1PN2NP1/PPP2P1P/4KB1R w - -,586,0,1,0,0,-2,5,5,1
1q3rk1/p3npnp/3p1Qpb/1P2p3/2P3P1/2NPP3/1B1N1P2/R4K2 b - -,466,7,4,3,0,5,0,0,1
3rr1k1/p4ppp/1p3n2/q7/b1P1p3/4PB2/PQ3PPP/B1R1R1K1 w - -,-443,-3,-3,0,0,-1,0,0,0
6k1/1p1b1r1p/p2p3b/P2Pp1q1/1PB1P2n/3N1Pp1/2R3P1/2R1QK2 w - -,-496,-5,2,-10,-1,3,2,7,0
r1bqk1nr/ppp2ppp/2nb4/1B1P4/2p5/5N2/PP3PPP/RNBQK2R b KQkq -,355,2,1,-5,0,0,-1,0,1
3r2k1/5pp1/p1r4p/1p1P4/1P2p3/4P3/P5PP/5R1K w - -,-698,-4,0,0,0,-1,-5,-3,0
8/4N3/4p1k1/8/8/5r2/8/2K5 b - -,-549,-7,0,0,0,-1,-3,1,0
6k1/1p1b1r1p/p2p3b/P2Pp1q1/1PB1P2n/3N1Pp1/2R3P1/2R1Q1K1 b - -,-519,-5,2,-10,-1,3,2,6,0
4n2k/1r4q1/p1ppQbP1/1p2p1p1/2P1P3/3PB3/PP4B1/5RK1 w - -,585,4,3,16,0,0,0,-1,1
2n2rk1/2R2pp1/p4b1p/2PBp3/2Np4/3P2P1/4PP1P/6K1 b - -,481,2,1,5,0,-2,0,1,1
r2q1rk1/1b1Nb1pp/p3P3/npp2p2/2p5/P3n1P1/1PQ2PBP/3R1RK1 w - -,-713,4,1,1,-1,-4,-7,-6,0
